Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,343.1903
FDK50,OUT049,2704.4514
FDG31,OUT045,1022.9549
FDC60,OUT045,1418.4934
FDL36,OUT013,1394.7114
FDP21,OUT013,3308.712
FDW16,OUT045,1399.3307
FDX02,OUT017,3848.4265
FDQ58,OUT027,3937.0637
FDT51,OUT046,1817.6779
FDD59,OUT049,1268.7571
NCM42,OUT018,1462.4811
FDA57,OUT018,595.14014
FDZ48,OUT035,1807.0999
FDE46,OUT045,2335.9524
NCZ30,OUT019,308.8718
FDB56,OUT017,3414.4993
FDA25,OUT027,2691.2625
FDD20,OUT013,2102.5566
FDL25,OUT013,1485.8313
NCO18,OUT049,3222.0918
FDJ45,OUT017,698.6871
FDR12,OUT035,2739.202
NCF19,OUT010,132.2696
FDK25,OUT046,2630.4963
NCR17,OUT046,1945.2819
FDC52,OUT046,2480.722
NCA54,OUT017,3127.0747
FDR45,OUT010,585.24536
NCM19,OUT049,1895.6481
FDF39,OUT027,6942.5693
FDX23,OUT049,1569.9652
FDD58,OUT027,2791.8845
FDX28,OUT013,1644.3932
NCD31,OUT013,2624.735
FDU57,OUT018,2297.1836
FDI27,OUT046,709.9587
NCM42,OUT046,1730.2285
FDD32,OUT027,2194.166
FDI34,OUT013,4053.0544
NCM29,OUT049,2080.6084
FDG46,OUT018,1585.4012
DRC01,OUT010,161.37611
FDB15,OUT027,6326.905
NCA17,OUT027,3795.2197
FDF10,OUT046,2319.6228
FDR26,OUT027,4929.6904
FDI02,OUT049,1882.0381
NCM54,OUT010,311.96973
FDF14,OUT013,2379.6433
FDJ33,OUT010,313.20285
FDM20,OUT035,4275.872
FDC03,OUT027,5438.363
NCX05,OUT046,1936.8568
NCM41,OUT027,2381.9685
NCU29,OUT010,362.90387
FDQ59,OUT017,1302.9487
FDH46,OUT010,244.03981
FDH09,OUT013,730.9508
NCD06,OUT045,790.9464
FDC15,OUT035,2482.3777
DRD37,OUT027,1305.3396
FDT28,OUT027,3721.2046
FDR28,OUT027,4020.4678
FDT38,OUT017,1373.4191
FDV34,OUT027,2167.755
FDY52,OUT035,1135.21
FDB34,OUT013,1470.7217
DRL23,OUT018,1386.9319
DRB24,OUT046,2163.447
FDJ50,OUT046,919.7086
FDQ49,OUT035,2477.9277
FDP20,OUT035,2153.9956
FDV19,OUT027,4173.3296
NCR54,OUT045,3010.328
FDO09,OUT010,575.77
FDS57,OUT018,1931.2217
FDN10,OUT049,1766.9819
FDV23,OUT049,2101.7812
FDY28,OUT049,3416.838
DRG51,OUT013,2599.5312
FDD45,OUT019,267.49817
NCL18,OUT027,5525.812
NCM29,OUT013,2019.4408
FDF17,OUT027,5441.224
FDE22,OUT017,2695.241
FDQ22,OUT017,650.67566
FDS01,OUT013,2988.1365
FDW35,OUT027,999.13617
FDJ33,OUT046,2069.6577
NCF54,OUT035,3054.142
FDE09,OUT013,1675.5969
NCE06,OUT045,2524.6294
DRH49,OUT049,1254.409
FDY43,OUT045,2489.3582
NCT05,OUT017,4278.6997
FDZ34,OUT045,3186.3655
FDL38,OUT017,1392.168
FDZ31,OUT017,3112.3027
FDR14,OUT035,920.8413
NCN54,OUT049,1373.5398
NCC42,OUT027,3426.8037
FDK08,OUT017,1590.9778
FDP59,OUT013,1547.4961
FDV22,OUT035,2716.537
FDD33,OUT035,4083.0347
DRE60,OUT027,5475.1074
FDK52,OUT046,3916.367
FDA02,OUT017,2536.5652
FDM56,OUT049,1751.3042
FDE57,OUT035,2361.8665
FDM32,OUT045,1269.9446
NCQ30,OUT027,3148.7913
FDQ27,OUT027,2609.9866
FDT60,OUT027,3200.8
FDU43,OUT049,3632.8635
NCO55,OUT035,1911.8876
FDG02,OUT045,2773.8206
FDJ28,OUT013,3078.1284
FDP40,OUT045,1759.2115
FDJ38,OUT045,2964.2908
NCC54,OUT017,4098.92
NCZ41,OUT046,1986.162
FDK38,OUT019,354.78452
FDU52,OUT013,2504.871
FDC40,OUT046,1200.2222
NCR30,OUT017,1097.1895
NCN18,OUT017,2021.9695
FDB50,OUT035,1345.2391
FDG04,OUT013,2970.7124
FDR26,OUT035,3028.9802
NCT17,OUT018,2859.0327
FDX35,OUT027,5136.7417
FDS12,OUT046,2050.0466
NCZ29,OUT027,3216.9392
FDB38,OUT010,404.5233
FDP12,OUT013,630.9575
FDP22,OUT046,827.74677
FDS26,OUT018,3704.1675
FDR52,OUT046,3172.6475
DRJ13,OUT046,2234.386
FDU48,OUT027,3236.2915
FDE29,OUT035,970.0465
NCT29,OUT049,1997.905
DRK37,OUT018,2871.2844
FDK55,OUT046,1469.5063
FDR07,OUT046,1424.3516
FDO21,OUT027,5524.973
FDK46,OUT049,4022.903
FDB12,OUT045,1568.7219
FDT31,OUT027,4615.2656
FDJ33,OUT045,2003.9786
FDC26,OUT027,2870.7925
NCQ02,OUT045,2789.9941
FDP08,OUT010,492.1478
FDB11,OUT027,5713.344
FDV55,OUT013,2745.2188
FDW20,OUT049,2110.0142
NCJ18,OUT019,328.8045
FDC41,OUT018,924.1493
FDE14,OUT027,2670.5237
FDG35,OUT013,2572.5613
FDF45,OUT035,1021.1203
FDS19,OUT027,2360.9592
FDS58,OUT019,423.07324
FDA26,OUT017,3840.065
FDM32,OUT049,1292.5697
FDL45,OUT046,2095.1667
FDZ55,OUT049,3002.5583
FDY37,OUT049,2399.744
FDO46,OUT046,2825.321
FDQ60,OUT046,2033.0619
FDA19,OUT018,1822.9949
FDL15,OUT046,2449.4175
FDM10,OUT018,2759.8967
NCL05,OUT017,709.9313
DRK49,OUT010,78.70083
NCE18,OUT027,6764.73
FDG40,OUT049,607.0427
DRI59,OUT045,3398.604
FDK28,OUT035,3958.5798
NCD06,OUT019,143.40192
FDO11,OUT019,642.4335
FDK27,OUT046,1905.4791
FDT43,OUT027,1356.146
FDD38,OUT018,1452.3445
FDA16,OUT049,3887.406
FDL14,OUT027,3768.1506
NCM17,OUT049,756.8862
FDD20,OUT045,1998.0198
FDA40,OUT045,1284.485
FDL43,OUT045,1206.0084
FDV15,OUT045,1622.1411
FDE52,OUT046,1448.7478
NCL17,OUT010,340.15973
NCJ31,OUT045,3684.1985
FDR60,OUT045,1302.7374
NCA18,OUT035,2094.6216
FDS21,OUT027,1944.365
FDW09,OUT035,1343.7065
FDL26,OUT035,2622.5693
FDS47,OUT018,1261.8677
FDC39,OUT046,3546.9785
FDT51,OUT035,1851.2438
FDK40,OUT035,4071.4875
NCG19,OUT045,3770.543
FDZ07,OUT046,963.1883
FDF08,OUT027,2397.3528
FDO04,OUT013,821.9346
FDK41,OUT018,1106.8793
FDP15,OUT049,4314.6094
NCD43,OUT018,1294.8461
NCP18,OUT013,2692.6821
FDZ51,OUT046,1518.1622
DRH13,OUT035,1674.4027
FDF38,OUT045,668.9064
NCI43,OUT045,696.71655
FDM38,OUT027,1569.6573
FDS03,OUT013,1059.6675
DRJ47,OUT017,2939.011
FDT50,OUT010,266.3534
FDV02,OUT046,2805.182
NCG18,OUT017,1862.1029
FDW52,OUT046,2621.1853
FDS40,OUT035,638.69525
FDN31,OUT017,3145.4995
FDA37,OUT045,1997.6576
FDA15,OUT046,4002.223
FDL39,OUT046,2966.7576
FDJ53,OUT045,1975.9419
FDX22,OUT013,3534.418
NCZ42,OUT045,3591.7117
FDD56,OUT027,4646.1562
FDD40,OUT017,3058.6755
FDS50,OUT013,3619.9268
NCN14,OUT013,2932.015
FDT15,OUT013,3275.2236
NCS18,OUT027,2833.4646
NCO26,OUT010,287.40607
FDF58,OUT018,822.86096
NCB19,OUT013,1377.1218
FDH26,OUT017,2327.6404
DRB24,OUT027,3699.791
FDA49,OUT018,1105.4382
FDB32,OUT045,1378.8181
FDI36,OUT017,3153.2764
NCA17,OUT010,372.5014
FDH22,OUT013,2027.5363
NCM26,OUT018,2261.157
FDT15,OUT027,5410.1343
FDB16,OUT018,1227.228
NCP54,OUT027,3357.3213
FDJ36,OUT013,1669.1575
FDO28,OUT045,1864.7
FDU09,OUT013,883.1306
FDF29,OUT017,2019.0791
FDY08,OUT013,2120.7407
DRJ59,OUT018,473.208
FDT23,OUT027,2272.5608
FDU15,OUT018,553.53674
FDT47,OUT013,1614.281
FDI53,OUT019,406.9504
FDR59,OUT018,3528.094
FDD53,OUT035,782.0442
FDY51,OUT017,3663.7476
FDT04,OUT049,641.28864
FDU51,OUT049,2876.7847
FDG14,OUT035,2483.2148
NCU06,OUT045,3605.1853
DRG25,OUT046,2822.5154
DRH49,OUT035,1341.5945
FDN15,OUT035,2257.9055
FDL43,OUT018,988.5488
NCT18,OUT049,3558.6465
NCB31,OUT013,3843.1987
FDK57,OUT035,1979.8074
FDY04,OUT019,434.47226
NCP54,OUT046,2062.2998
FDF41,OUT013,3698.269
FDM01,OUT045,1587.4128
FDW03,OUT045,1627.9823
FDF28,OUT045,1932.3632
FDY37,OUT017,2403.4397
FDQ03,OUT017,3924.584
FDP51,OUT027,3119.9182
FDJ40,OUT017,1750.1179
FDC32,OUT049,1441.3257
DRI49,OUT027,2040.5476
NCW54,OUT017,951.4803
FDF09,OUT017,637.45966
FDP45,OUT018,3502.6296
DRJ23,OUT018,2823.1387
FDS59,OUT017,1757.0173
FDY08,OUT046,2041.0094
FDX16,OUT049,2557.8657
FDY16,OUT018,2878.96
FDK32,OUT035,2465.6228
FDQ22,OUT013,663.5208
NCC31,OUT018,2180.1072
FDG58,OUT049,2564.45
DRF48,OUT013,2988.4873
DRH36,OUT049,1181.413
NCR30,OUT035,1167.029
FDB03,OUT019,625.14954
FDZ28,OUT027,3239.6018
FDR35,OUT017,3103.5952
DRD15,OUT027,5856.443
FDJ33,OUT019,312.79596
FDA56,OUT010,325.59055
FDP56,OUT046,865.9362
NCT30,OUT046,732.6157
FDK15,OUT017,1721.4282
FDH44,OUT018,2143.7898
FDV01,OUT013,2434.1096
DRG03,OUT017,2461.778
FDG50,OUT027,2420.949
FDR16,OUT010,641.4982
FDZ60,OUT046,1696.8492
DRG03,OUT045,2371.0942
FDS56,OUT018,3713.1877
FDU33,OUT045,821.1815
DRD27,OUT035,1599.9412
FDW22,OUT046,3536.1313
DRA24,OUT045,2510.2515
FDF38,OUT049,699.55634
FDX48,OUT013,2385.0159
FDS58,OUT018,2427.3088
FDC32,OUT046,1430.512
NCQ29,OUT045,3687.1562
DRK39,OUT018,1220.6388
NCS38,OUT017,1880.9542
DRO47,OUT013,1882.0482
DRG27,OUT027,1072.1497
FDC57,OUT027,5848.4546
FDS55,OUT046,2597.7078
NCJ06,OUT018,1712.7162
FDO01,OUT019,231.85437
NCM55,OUT045,3073.9756
FDC52,OUT049,2585.839
FDQ15,OUT045,1299.4393
NCT30,OUT027,1315.6648
NCR42,OUT027,1190.8905
FDD28,OUT035,913.96716
FDQ34,OUT049,1800.3816
FDZ12,OUT027,3338.2283
DRE13,OUT019,288.46988
NCN07,OUT019,311.9551
FDM28,OUT035,2944.8247
FDI10,OUT017,2794.7942
FDQ25,OUT013,2715.8018
FDA38,OUT010,606.1509
DRI13,OUT049,3514.0127
FDY20,OUT027,2588.5522
NCZ53,OUT035,3440.0408
NCM31,OUT013,2408.6704
DRB01,OUT017,3206.9207
DRF37,OUT046,3946.7522
NCF42,OUT049,3062.9792
FDF16,OUT018,2248.4697
FDB41,OUT013,719.3756
FDR34,OUT013,4135.9326
FDR15,OUT018,2250.2246
NCV42,OUT019,296.7154
FDW51,OUT035,3580.205
FDU36,OUT017,1555.153
FDX60,OUT049,1339.6509
FDY03,OUT035,1892.5768
FDW55,OUT045,3720.5596
FDT01,OUT010,570.9029
FDG58,OUT013,2521.2703
FDK21,OUT017,4456.413
NCS41,OUT019,515.068
FDS10,OUT045,2697.2883
NCT53,OUT046,2684.2292
FDJ28,OUT018,2638.831
FDX44,OUT045,1349.3207
FDT20,OUT018,582.5081
FDO44,OUT017,1689.8373
NCX17,OUT049,3811.1697
FDY01,OUT017,1893.0739
FDJ12,OUT027,5109.763
DRK35,OUT018,492.1825
FDD47,OUT019,398.11493
NCM53,OUT035,1772.7704
FDO45,OUT013,1414.0812
NCM42,OUT010,294.30603
FDE04,OUT046,2695.3154
NCI30,OUT027,5596.787
FDZ19,OUT013,2853.4038
FDW57,OUT013,3016.0674
FDA25,OUT013,1669.1581
FDT22,OUT046,918.2852
FDP51,OUT013,1884.1417
FDD48,OUT027,2920.1914
FDY39,OUT035,3630.6626
FDO48,OUT010,660.83435
FDD23,OUT027,5079.0176
DRN35,OUT027,1060.9603
FDT01,OUT035,3598.11
FDC20,OUT010,184.24884
DRJ35,OUT035,1003.80927
FDB32,OUT046,1445.0116
FDL24,OUT046,2812.274
NCV42,OUT035,1996.3065
FDZ46,OUT046,1648.6036
FDC15,OUT013,2475.8699
FDD08,OUT019,30.81252
FDY50,OUT049,1397.6847
FDD36,OUT013,1918.7455
FDG57,OUT027,1550.9501
FDL21,OUT018,626.4948
FDN16,OUT027,2785.5457
FDJ09,OUT027,1252.7819
FDS01,OUT010,460.22125
FDV33,OUT017,4284.342
DRE12,OUT017,1868.6566
FDR07,OUT013,1418.9968
FDP48,OUT010,478.3467
NCB55,OUT035,1049.1222
FDQ08,OUT013,895.2121
FDR34,OUT035,4335.2866
FDO33,OUT046,1902.2177
FDP13,OUT045,633.4682
FDX12,OUT049,3907.7136
NCT06,OUT049,2785.8672
FDR16,OUT019,651.8427
FDE36,OUT046,2654.5051
FDZ36,OUT049,3114.9844
FDV13,OUT045,1283.4272
NCZ17,OUT035,760.48804
FDU56,OUT045,3070.1787
FDM09,OUT035,2940.173
FDV02,OUT017,2961.3428
FDS34,OUT018,1658.4585
FDA11,OUT049,1609.7992
FDP09,OUT017,3645.965
FDB29,OUT027,2994.3257
FDT19,OUT017,2914.521
DRH15,OUT017,750.7873
FDY38,OUT046,3645.1853
FDF14,OUT027,3743.5193
FDN48,OUT010,273.38828
FDQ12,OUT013,3751.2148
NCJ43,OUT045,2642.9353
FDE17,OUT019,374.97845
FDB05,OUT035,4259.8843
FDH10,OUT045,2460.825
NCR06,OUT017,685.1926
FDU32,OUT018,1645.8083
FDD56,OUT049,3017.76
FDO36,OUT018,2554.5059
FDH16,OUT010,271.3
FDX10,OUT018,456.7878
FDZ37,OUT017,1480.7891
FDU31,OUT010,514.38245
DRC49,OUT049,2120.0906
FDL15,OUT045,2408.5012
FDN32,OUT019,464.5831
DRH59,OUT027,1833.793
NCU29,OUT049,2431.8843
FDR37,OUT019,565.67487
FDS14,OUT018,2167.013
FDU02,OUT027,6194.768
FDJ08,OUT035,3049.0413
NCZ06,OUT045,3672.8013
FDO31,OUT049,1334.8582
FDH31,OUT018,1388.7917
FDS58,OUT017,2757.477
NCA53,OUT027,1377.0519
FDF50,OUT046,2971.5156
NCW42,OUT049,3972.272
NCQ17,OUT045,2415.6597
FDK51,OUT018,3634.2212
NCW41,OUT010,446.7636
NCR29,OUT017,850.04315
FDB08,OUT019,368.32196
FDA40,OUT027,2299.2969
FDL14,OUT018,2226.9907
FDB47,OUT046,3535.5542
FDO03,OUT035,3982.6733
DRK13,OUT019,495.044
FDX13,OUT010,469.26285
FDF52,OUT046,3180.239
FDT11,OUT013,3274.936
FDB08,OUT013,2509.4512
FDQ28,OUT018,2131.569
FDD29,OUT045,3789.2642
NCQ29,OUT027,5343.637
NCO02,OUT013,1085.7401
FDR56,OUT010,561.6787
NCM54,OUT049,2121.599
FDP51,OUT035,1911.6078
FDT38,OUT013,1345.2618
FDZ20,OUT018,3511.7378
FDJ53,OUT013,2046.6348
FDX13,OUT049,4042.8098
FDP58,OUT035,3864.8428
NCK31,OUT019,156.39902
FDA35,OUT018,1669.7515
FDV37,OUT018,2799.5942
NCO07,OUT027,4697.001
FDA20,OUT045,3028.7292
FDZ59,OUT035,2645.3025
NCY17,OUT017,741.9128
FDQ28,OUT035,2487.089
FDV35,OUT017,2412.6404
FDQ36,OUT013,658.22626
FDD34,OUT018,2494.0815
FDK51,OUT045,3749.925
FDV31,OUT035,2902.1125
FDR04,OUT035,1548.3062
FDR14,OUT049,846.71625
DRC36,OUT010,451.09146
FDE39,OUT019,323.45682
FDP57,OUT049,1745.9052
FDE57,OUT046,2219.8577
NCN18,OUT046,1954.3696
NCQ05,OUT018,2218.5564
FDW47,OUT035,2122.7405
FDV46,OUT035,2156.3896
NCP29,OUT045,970.2672
FDE09,OUT018,1522.7339
NCU06,OUT027,5872.6084
FDT19,OUT010,432.78702
DRF15,OUT017,2499.7866
DRI51,OUT013,2654.2693
NCX54,OUT013,1712.5837
DRE01,OUT013,3821.5305
NCB07,OUT045,2807.7634
FDU50,OUT035,1841.7803
FDG40,OUT035,634.9219
FDW10,OUT018,2318.118
FDX51,OUT013,3171.0093
NCP17,OUT045,1077.962
FDP21,OUT035,3493.0393
FDL04,OUT045,1512.4602
FDV23,OUT013,2045.7665
FDF24,OUT046,1301.1962
FDH56,OUT027,3275.162
FDB51,OUT049,971.1494
FDI58,OUT027,2658.714
FDR20,OUT013,826.3968
FDC51,OUT018,1762.2482
FDB16,OUT027,2459.8428
FDE40,OUT049,903.3662
NCM17,OUT035,789.7326
FDU56,OUT035,3513.5784
FDS32,OUT019,329.4514
FDX02,OUT049,3846.6882
FDT39,OUT027,3898.6768
FDE35,OUT017,866.84204
NCI42,OUT019,617.37305
DRL23,OUT046,1617.43
FDA10,OUT046,1892.3016
FDA11,OUT013,1582.9384
NCM06,OUT046,2397.306
NCT05,OUT035,4266.802
NCQ02,OUT010,419.3907
NCY06,OUT049,2144.1133
FDY56,OUT035,3998.3337
FDL02,OUT035,1716.0657
NCI06,OUT035,3014.5203
FDQ14,OUT045,2268.2395
FDQ12,OUT017,3771.655
FDP36,OUT046,837.354
FDK21,OUT027,6206.3833
FDO40,OUT045,2273.6843
NCK54,OUT019,293.55878
FDY09,OUT018,2599.8882
NCW30,OUT049,3962.1494
NCC55,OUT027,1218.9402
FDE58,OUT018,1687.135
FDR39,OUT013,3369.056
FDU28,OUT049,3034.9465
FDH08,OUT017,3750.152
FDG35,OUT045,2577.3457
FDG22,OUT049,658.15485
FDC34,OUT035,2809.2595
FDP15,OUT018,3620.2832
FDK34,OUT010,592.9289
FDU45,OUT035,1975.3016
FDQ04,OUT027,1000.86615
FDX22,OUT018,3030.0662
FDB45,OUT017,1652.7689
NCH43,OUT027,5075.1323
DRE60,OUT046,3371.825
FDD17,OUT027,6292.525
NCM54,OUT017,2122.2708
NCH55,OUT013,2279.7607
NCT06,OUT017,2652.3694
FDA48,OUT027,4955.45
FDY58,OUT027,6368.4346
FDO25,OUT045,3430.5303
FDN50,OUT045,1479.5236
FDH35,OUT035,2626.623
FDK09,OUT045,3511.6663
FDO16,OUT013,1425.8207
FDW11,OUT045,1088.2284
FDU47,OUT027,3439.2288
NCQ42,OUT010,329.2447
FDK55,OUT027,2616.8545
FDN08,OUT049,1854.3312
FDT57,OUT045,3802.266
FDJ12,OUT018,2992.3591
DRL59,OUT017,763.47986
NCN53,OUT046,769.9497
FDO51,OUT010,73.25828
FDK56,OUT017,3381.8594
FDY12,OUT035,858.8968
FDU15,OUT035,760.6756
FDQ19,OUT046,3797.2578
DRF15,OUT045,2394.5767
DRE25,OUT019,265.70053
FDK57,OUT018,1702.6045
FDD33,OUT010,600.7334
FDR34,OUT027,6484.8916
FDU04,OUT045,1878.4789
FDE35,OUT019,220.24037
NCD31,OUT035,2732.34
FDJ56,OUT035,1726.8896
NCU53,OUT046,2667.6777
FDD39,OUT035,3907.2832
NCU17,OUT019,292.9857
FDJ20,OUT046,2002.9534
NCW41,OUT018,2217.4534
FDL52,OUT035,780.697
FDS39,OUT035,2412.4966
DRJ47,OUT045,2773.4944
FDP13,OUT010,69.23639
DRK39,OUT010,266.14032
FDF28,OUT010,310.6698
FDB09,OUT045,1935.8556
FDM51,OUT046,1606.8331
DRM49,OUT018,665.87164
DRF23,OUT013,2807.4607
DRH01,OUT035,2900.3662
FDH12,OUT027,2572.6245
FDA28,OUT019,311.0691
FDW37,OUT018,1265.5088
FDF02,OUT046,1698.4731
DRL37,OUT046,716.5696
NCF43,OUT046,2055.0337
FDH08,OUT010,543.04144
FDR34,OUT019,615.55383
NCK19,OUT049,3229.0017
NCD55,OUT018,578.0088
FDT27,OUT049,3671.3052
FDQ57,OUT045,2427.3914
FDA47,OUT035,2727.6726
DRG15,OUT027,1805.097
FDE05,OUT018,2134.3948
FDN46,OUT046,1641.2596
FDX27,OUT027,2493.2712
FDT51,OUT045,1751.1726
FDU33,OUT013,740.2106
FDJ16,OUT027,1777.0613
FDD20,OUT019,319.93765
FDT36,OUT049,680.4418
DRF15,OUT027,3695.6592
FDN52,OUT010,253.59288
FDC22,OUT027,5313.7793
FDX15,OUT045,2537.6519
FDT13,OUT013,3046.0122
FDU04,OUT017,1991.5243
FDU31,OUT019,503.73563
FDW59,OUT027,2312.6287
NCO29,OUT046,2488.5115
FDL15,OUT035,2557.6921
FDI41,OUT049,2414.3494
FDQ48,OUT049,1583.7534
DRI39,OUT013,973.00946
FDI08,OUT013,3934.27
FDC21,OUT049,1887.3956
FDF58,OUT035,1157.0105
FDS08,OUT010,428.5479
FDE47,OUT045,2071.6528
NCP18,OUT019,435.93515
NCR41,OUT013,1477.6129
FDA27,OUT013,3873.651
FDA43,OUT035,3074.023
FDA49,OUT045,1263.0234
NCE55,OUT018,2737.49
DRM49,OUT027,1093.9918
FDF22,OUT027,5370.3276
FDQ15,OUT018,1135.6836
NCS54,OUT017,3005.515
NCY05,OUT013,675.5963
FDR45,OUT046,3863.9246
FDK57,OUT049,2136.1362
FDF41,OUT010,737.02435
FDV21,OUT046,2086.6553
FDD51,OUT046,782.874
FDF33,OUT046,1745.7703
FDA38,OUT046,3742.281
FDR56,OUT045,3092.2603
NCN41,OUT017,1998.6062
FDC60,OUT027,2092.3357
FDB47,OUT045,3407.4326
DRH01,OUT013,2817.303
FDW08,OUT046,1626.9122
FDF38,OUT027,1076.5223
FDY32,OUT017,2543.9956
FDG34,OUT049,1826.7233
FDG47,OUT019,593.0135
NCF18,OUT035,3499.3086
FDL39,OUT019,532.4338
NCH55,OUT035,2386.193
DRJ35,OUT049,958.3817
FDS44,OUT035,3964.9448
DRE01,OUT018,3572.0918
FDY39,OUT013,3403.7742
FDY32,OUT018,2267.9243
FDR33,OUT027,3104.4102
NCP50,OUT049,1335.4614
FDZ47,OUT018,1342.3019
FDU57,OUT049,2573.5588
FDY44,OUT013,3159.6536
DRH59,OUT018,887.548
FDB03,OUT027,5985.729
FDY46,OUT045,2825.8203
FDM39,OUT045,2811.1462
FDY36,OUT035,1236.9432
NCM55,OUT035,3564.2344
FDJ50,OUT010,172.94957
DRL60,OUT013,2444.0293
NCJ54,OUT049,4063.3884
FDX59,OUT017,593.3547
FDI07,OUT013,3095.7058
DRF51,OUT010,73.898254
FDM14,OUT017,1649.5791
FDP21,OUT045,3071.4321
FDE40,OUT035,1049.714
FDE05,OUT035,2544.868
FDM13,OUT027,3260.2063
FDC34,OUT027,4081.6663
NCI55,OUT018,1790.3685
NCE43,OUT018,2313.88
FDW58,OUT018,1443.7456
FDG60,OUT045,3734.587
FDV31,OUT017,2888.4077
FDR47,OUT013,3251.869
FDM60,OUT019,66.166176
NCF06,OUT018,3538.8113
NCN26,OUT027,3064.087
FDQ59,OUT049,1331.6604
FDF09,OUT046,662.3668
NCS06,OUT017,4063.079
FDT44,OUT046,1874.9655
FDI19,OUT017,4064.923
FDT22,OUT017,959.5426
NCF54,OUT027,4575.6597
DRG25,OUT045,3044.0017
FDB59,OUT017,3047.552
FDQ37,OUT017,3464.0283
FDP56,OUT035,905.2099
FDW44,OUT035,2990.2122
FDJ26,OUT010,591.7368
FDU43,OUT018,3105.3943
FDW33,OUT045,1628.0052
NCX53,OUT027,3414.7236
FDN56,OUT010,390.38644
DRF15,OUT049,2509.9475
FDO33,OUT017,1948.1599
FDZ39,OUT010,276.12888
NCJ19,OUT017,911.3034
FDU01,OUT035,3134.0867
FDT12,OUT035,3591.923
NCM18,OUT018,878.91547
FDP19,OUT017,2089.3547
NCR42,OUT049,765.82275
FDN10,OUT046,1789.9851
FDG44,OUT017,895.00604
FDQ10,OUT046,2675.495
DRH13,OUT049,1642.8622
FDT52,OUT013,4088.434
FDM56,OUT045,1793.3096
NCO43,OUT010,325.23047
NCV29,OUT035,2879.3433
NCF06,OUT013,4122.498
FDO50,OUT035,1486.0786
FDT59,OUT013,3738.525
FDX40,OUT027,1023.258
FDE50,OUT017,3283.737
FDX51,OUT017,3274.9456
NCD30,OUT018,1212.521
FDK15,OUT013,1711.9883
FDL12,OUT045,941.0661
FDK46,OUT017,4023.8726
DRH49,OUT010,243.82996
FDQ57,OUT046,2483.609
FDY59,OUT017,1468.3125
FDO09,OUT018,3638.9824
NCG30,OUT035,2008.0532
FDM09,OUT017,2753.4253
NCN17,OUT027,2657.1355
NCS42,OUT013,1502.198
FDD02,OUT019,290.16766
FDE34,OUT013,3426.1582
FDU38,OUT045,2920.0012
FDB33,OUT046,2631.5632
NCJ29,OUT017,1320.8611
FDZ27,OUT035,767.3644
FDI40,OUT013,1546.8237
FDG22,OUT013,637.093
FDT51,OUT017,1834.9703
FDF20,OUT018,2758.485
FDV50,OUT035,2076.6606
FDT02,OUT049,678.9603
DRC49,OUT017,2384.2302
FDF26,OUT049,2583.3987
FDV52,OUT035,1915.5315
FDX59,OUT049,608.1437
FDV25,OUT035,3727.5715
FDW23,OUT027,932.42706
FDE53,OUT018,1415.2349
FDA19,OUT017,2143.0642
FDH22,OUT046,2031.3574
NCO41,OUT013,1482.8928
FDX12,OUT017,3873.9082
FDF17,OUT013,3232.1667
FDS11,OUT045,3650.0134
FDR51,OUT035,2519.3748
FDT49,OUT010,265.12445
FDC56,OUT013,2076.3816
FDR13,OUT027,3040.3364
FDQ60,OUT035,2012.4341
FDN38,OUT049,4086.7295
NCL29,OUT013,2462.8157
FDO13,OUT027,3972.9065
FDE26,OUT018,2196.1396
FDA31,OUT010,420.22595
FDX14,OUT035,1182.864
FDA34,OUT045,3026.6348
FDF26,OUT013,2532.5376
FDE38,OUT045,2572.2083
DRI11,OUT046,1850.2505
FDQ60,OUT027,2884.7764
FDL21,OUT027,1198.8014
DRC12,OUT027,4951.2656
FDC47,OUT046,3806.5728
FDE57,OUT045,2091.982
FDT14,OUT045,1847.5471
NCZ53,OUT046,3227.9973
FDE28,OUT018,3420.7659
FDR19,OUT035,2513.1858
NCF54,OUT019,442.77783
FDZ08,OUT046,1283.674
NCJ05,OUT018,2216.906
FDF59,OUT046,1982.5007
NCO05,OUT035,1723.6765
FDW24,OUT018,625.1602
NCX42,OUT018,2370.3164
NCA53,OUT035,891.9669
FDI45,OUT019,451.64383
FDG46,OUT046,1843.1736
FDM20,OUT010,600.51697
FDW11,OUT010,245.43687
FDX08,OUT035,2981.1575
NCK17,OUT035,780.4114
FDK32,OUT018,2094.8608
NCA42,OUT035,2851.2559
DRI01,OUT035,2950.6277
NCL55,OUT049,4766.058
DRE25,OUT018,1308.9757
FDD14,OUT017,2994.3306
FDB10,OUT046,3413.4197
DRN11,OUT035,2499.9219
FDP38,OUT018,663.7352
NCA30,OUT017,2943.079
FDT15,OUT017,3333.89
NCP55,OUT018,785.4855
FDF12,OUT035,2443.8384
FDM21,OUT018,3495.38
FDX56,OUT035,3914.6174
FDF10,OUT017,2391.6787
FDT32,OUT045,2793.8933
FDM51,OUT018,1414.5922
NCR50,OUT018,2202.1436
FDI19,OUT049,4079.612
FDX21,OUT017,1733.6796
FDR31,OUT035,2478.7415
FDY02,OUT013,4228.897
NCA29,OUT045,2658.1865
NCX17,OUT046,3655.7441
FDM12,OUT045,2888.9329
FDI53,OUT027,4049.8113
NCU30,OUT049,2544.052
FDC56,OUT027,3420.9514
