Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO07,OUT027,4757.552664125284
FDA20,OUT045,3088.9676116854885
FDZ59,OUT035,2643.7373846117166
NCY17,OUT017,750.272873340686
FDQ28,OUT035,2487.252399940296
FDV35,OUT017,2468.8123921200295
FDQ36,OUT013,654.807976493949
FDD34,OUT018,2474.575584498805
FDK51,OUT045,3596.8501068399637
FDV31,OUT035,2926.2764335357583
FDR04,OUT035,1544.4468790633557
FDR14,OUT049,803.1985232122335
DRC36,OUT010,441.5865281802026
FDE39,OUT019,269.0152324098342
FDP57,OUT049,1775.9708710779644
FDE57,OUT046,2234.25842163007
NCN18,OUT046,2016.9644299663544
NCQ05,OUT018,2211.2013722878883
FDW47,OUT035,2051.998208893764
FDV46,OUT035,2160.407676001938
NCP29,OUT045,1038.3099687189535
FDE09,OUT018,1523.5172340267663
NCU06,OUT027,5901.216302328511
FDT19,OUT010,426.4598995937539
DRF15,OUT017,2467.574712480316
DRI51,OUT013,2659.6766924392086
NCX54,OUT013,1731.8053178502553
DRE01,OUT013,3879.729079299234
NCB07,OUT045,2794.917726764979
FDU50,OUT035,1866.6875274821452
FDG40,OUT035,637.2304304196801
FDW10,OUT018,2286.4337862033412
FDX51,OUT013,3209.115871269182
NCP17,OUT045,1095.978288270749
FDP21,OUT035,3454.616560414314
FDL04,OUT045,1528.4883823321327
FDV23,OUT013,2082.913807168352
FDF24,OUT046,1398.319327275231
FDH56,OUT027,3303.841751555099
FDB51,OUT049,975.859377391582
FDI58,OUT027,2683.407616011684
FDR20,OUT013,809.2561994528579
FDC51,OUT018,1796.6404887303095
FDB16,OUT027,2404.120215981474
FDE40,OUT049,898.1779828943061
NCM17,OUT035,812.9694411184073
FDU56,OUT035,3521.2231913315327
FDS32,OUT019,333.77780898854326
FDX02,OUT049,3927.0744259811254
FDT39,OUT027,3947.02815937189
FDE35,OUT017,834.942777689951
NCI42,OUT019,574.2227992387961
DRL23,OUT046,1588.045225926923
FDA10,OUT046,1864.351756416757
FDA11,OUT013,1583.5638822952037
NCM06,OUT046,2392.6854921128165
NCT05,OUT035,4412.418838162924
NCQ02,OUT010,426.62890736943433
NCY06,OUT049,2149.166423962436
FDY56,OUT035,4036.5225710385703
FDL02,OUT035,1734.2236969454943
NCI06,OUT035,2979.158495947357
FDQ14,OUT045,2258.6303458987795
FDQ12,OUT017,3769.4952490870614
FDP36,OUT046,878.0315624461606
FDK21,OUT027,6355.983043990332
FDO40,OUT045,2345.541903676698
NCK54,OUT019,285.52429682342114
FDY09,OUT018,2570.537221594186
NCW30,OUT049,3972.7731251337464
NCC55,OUT027,1136.6536537727632
FDE58,OUT018,1682.2001753304332
FDR39,OUT013,3408.5753634936877
FDU28,OUT049,2992.3095082995524
FDH08,OUT017,3723.992283106077
FDG35,OUT045,2495.624880187113
FDG22,OUT049,656.0987520390744
FDC34,OUT035,2878.130047724338
FDP15,OUT018,3733.331492478346
FDK34,OUT010,574.3516941104684
FDU45,OUT035,2009.022894856631
FDQ04,OUT027,975.3211088305835
FDX22,OUT018,3035.4454096997993
FDB45,OUT017,1639.5574381846527
NCH43,OUT027,4966.632879568122
DRE60,OUT046,3303.5023339416734
FDD17,OUT027,6497.092635016205
NCM54,OUT017,2139.398305978023
NCH55,OUT013,2425.560066711347
NCT06,OUT017,2640.209401858653
FDA48,OUT027,4968.22924429357
FDY58,OUT027,6557.172680486766
FDO25,OUT045,3451.6864515370457
FDN50,OUT045,1498.1483434172808
FDH35,OUT035,2650.3148190702514
FDK09,OUT045,3549.9612716548395
FDO16,OUT013,1404.2468729768063
FDW11,OUT045,1097.3042368993154
FDU47,OUT027,3430.382991983374
NCQ42,OUT010,296.43938667213064
FDK55,OUT027,2668.096656340751
FDN08,OUT049,1844.8300493852933
FDT57,OUT045,3812.0519796164945
FDJ12,OUT018,3048.5407987620356
DRL59,OUT017,811.8119799922594
NCN53,OUT046,817.076455815322
FDO51,OUT010,94.90214585052878
FDK56,OUT017,3400.34901218162
FDY12,OUT035,896.0984339823464
FDU15,OUT035,766.6112524044511
FDQ19,OUT046,3770.396891746343
DRF15,OUT045,2373.772490691691
DRE25,OUT019,246.34855694645347
FDK57,OUT018,1727.470355008566
FDD33,OUT010,581.1336162096567
FDR34,OUT027,6618.6033644822455
FDU04,OUT045,1905.3989424877643
FDE35,OUT019,278.4361133296454
NCD31,OUT035,2759.089604612305
FDJ56,OUT035,1740.5053219767174
NCU53,OUT046,2737.8729323372127
FDD39,OUT035,3943.593644533363
NCU17,OUT019,334.7785932599647
FDJ20,OUT046,2006.6143143098266
NCW41,OUT018,2235.456569435429
FDL52,OUT035,771.4605484152135
FDS39,OUT035,2407.0046712062012
DRJ47,OUT045,2755.1700460926095
FDP13,OUT010,98.81122059865487
DRK39,OUT010,285.3192269906817
FDF28,OUT010,254.9926660509498
FDB09,OUT045,1916.7695228467235
FDM51,OUT046,1601.6812152913596
DRM49,OUT018,639.7085013037939
DRF23,OUT013,2841.2025200932185
DRH01,OUT035,2949.1832548400025
FDH12,OUT027,2576.5527791664927
FDA28,OUT019,283.2052190648289
FDW37,OUT018,1313.6520159904999
FDF02,OUT046,1730.1085743736207
DRL37,OUT046,699.38956417612
NCF43,OUT046,2027.8442814413315
FDH08,OUT010,471.1290252608699
FDR34,OUT019,570.7863686492565
NCK19,OUT049,3317.4827819481816
NCD55,OUT018,580.1766761052385
FDT27,OUT049,3695.7973546458516
FDQ57,OUT045,2448.515007129793
FDA47,OUT035,2752.572167113356
DRG15,OUT027,1864.7048542928076
FDE05,OUT018,2167.0038902449255
FDN46,OUT046,1664.3954489857715
FDX27,OUT027,2561.294040561415
FDT51,OUT045,1688.0083263833465
FDU33,OUT013,763.5213531582191
FDJ16,OUT027,1842.131183985406
FDD20,OUT019,292.43752748264933
FDT36,OUT049,693.7895245212151
DRF15,OUT027,3700.438309571305
FDN52,OUT010,252.7378847024919
FDC22,OUT027,5263.156683228825
FDX15,OUT045,2575.9500301683065
FDT13,OUT013,3085.48390314755
FDU04,OUT017,2019.0284169112058
FDU31,OUT019,532.7457284208081
FDW59,OUT027,2327.2146259780147
NCO29,OUT046,2452.2860793933833
FDL15,OUT035,2600.793387974548
FDI41,OUT049,2417.9676647604847
FDQ48,OUT049,1555.271607822466
DRI39,OUT013,910.2591064571882
FDI08,OUT013,3850.89480658945
FDC21,OUT049,1879.0239335201552
FDF58,OUT035,1129.0661400349788
FDS08,OUT010,424.65992704334644
FDE47,OUT045,2112.060180160387
NCP18,OUT019,425.55063634797347
NCR41,OUT013,1489.9662395812807
FDA27,OUT013,3876.8575620992992
FDA43,OUT035,3024.8686981396986
FDA49,OUT045,1264.3265953710413
NCE55,OUT018,2727.421236215587
DRM49,OUT027,1046.4491038125477
FDF22,OUT027,5243.269892542868
FDQ15,OUT018,1158.090224081787
NCS54,OUT017,3123.2308597694987
NCY05,OUT013,661.5105569752661
FDR45,OUT046,3844.93509141076
FDK57,OUT049,2163.276200178941
FDF41,OUT010,690.2162349291098
FDV21,OUT046,2104.4022715009187
FDD51,OUT046,708.0164436020224
FDF33,OUT046,1880.6127588537383
FDA38,OUT046,3686.3046857557615
FDR56,OUT045,3139.3210972663164
NCN41,OUT017,2007.4387580826112
FDC60,OUT027,2134.2642305729814
FDB47,OUT045,3417.5163393281837
DRH01,OUT013,2852.123725143425
FDW08,OUT046,1644.6158006729343
FDF38,OUT027,1041.9827518897991
FDY32,OUT017,2547.147144732569
FDG34,OUT049,1913.890937785048
FDG47,OUT019,602.8313298177375
NCF18,OUT035,3451.0127426243944
FDL39,OUT019,541.5636378927389
NCH55,OUT035,2466.805641357341
DRJ35,OUT049,1005.178661824347
FDS44,OUT035,4010.9704219979535
DRE01,OUT018,3566.4991795937594
FDY39,OUT013,3518.848232580082
FDY32,OUT018,2212.72730007928
FDR33,OUT027,3018.636707674229
NCP50,OUT049,1380.0124577328068
FDZ47,OUT018,1451.7223331437115
FDU57,OUT049,2579.232872593138
FDY44,OUT013,3203.97158273574
DRH59,OUT018,863.0726450430553
FDB03,OUT027,5954.13879464943
FDY46,OUT045,2836.1889472208186
FDM39,OUT045,2777.779762844765
FDY36,OUT035,1217.974522939742
NCM55,OUT035,3561.657902444356
FDJ50,OUT010,184.43677281774126
DRL60,OUT013,2470.529506088478
NCJ54,OUT049,4082.884075744984
FDX59,OUT017,619.0562555038002
FDI07,OUT013,3023.4638276156747
DRF51,OUT010,104.56641551970247
FDM14,OUT017,1780.633978460889
FDP21,OUT045,3078.0964664573653
FDE40,OUT035,1048.3484416524368
FDE05,OUT035,2548.8248716457783
FDM13,OUT027,3219.1888392761903
FDC34,OUT027,4174.159403145272
NCI55,OUT018,1847.2332874597716
NCE43,OUT018,2283.2445818666615
FDW58,OUT018,1498.0198634751328
FDG60,OUT045,3785.265534853084
FDV31,OUT017,2898.227769220744
FDR47,OUT013,3275.537684964425
FDM60,OUT019,92.64034320000583
NCF06,OUT018,3383.484695100362
NCN26,OUT027,3088.534140490338
FDQ59,OUT049,1327.072560058007
FDF09,OUT046,637.8730623073352
NCS06,OUT017,3988.782181049075
FDT44,OUT046,1918.7279752570564
FDI19,OUT017,4250.347101479595
FDT22,OUT017,963.4526008024716
NCF54,OUT027,4667.693232531687
DRG25,OUT045,3139.0311013983105
FDB59,OUT017,3020.541233664058
FDQ37,OUT017,3565.0870038858006
FDP56,OUT035,944.6325018060631
FDW44,OUT035,3047.356587740775
FDJ26,OUT010,619.87546326158
FDU43,OUT018,3149.5161313942585
FDW33,OUT045,1627.3710220037221
NCX53,OUT027,3441.5669048367695
FDN56,OUT010,359.411604255144
DRF15,OUT049,2506.8540421220982
FDO33,OUT017,1984.4173226258767
FDZ39,OUT010,287.73999109860716
NCJ19,OUT017,891.2384298326548
FDU01,OUT035,3155.493996590948
FDT12,OUT035,3628.7371265355036
NCM18,OUT018,908.0201531971935
FDP19,OUT017,2143.0033356842046
NCR42,OUT049,734.7457688527779
FDN10,OUT046,1773.7302948381182
FDG44,OUT017,862.560714831678
FDQ10,OUT046,2662.8993341119776
DRH13,OUT049,1657.0809949553036
FDT52,OUT013,4201.777610936826
FDM56,OUT045,1769.6782928014463
NCO43,OUT010,350.0289112615782
NCV29,OUT035,2957.716014560456
NCF06,OUT013,4220.606061492194
FDO50,OUT035,1478.9879610213145
FDT59,OUT013,3836.135044101739
FDX40,OUT027,989.4536349947148
FDE50,OUT017,3326.6842142206783
FDX51,OUT017,3333.923563157264
NCD30,OUT018,1260.0819432969965
FDK15,OUT013,1721.718426236168
FDL12,OUT045,957.5422488071495
FDK46,OUT017,3945.671008427579
DRH49,OUT010,236.4547733826866
FDQ57,OUT046,2507.563204885304
FDY59,OUT017,1509.1856247033415
FDO09,OUT018,3544.700056495368
NCG30,OUT035,2035.828740799694
FDM09,OUT017,2778.8552788029656
NCN17,OUT027,2619.535230317136
NCS42,OUT013,1556.0552346940424
FDD02,OUT019,269.11200777255624
FDE34,OUT013,3436.5827072409156
FDU38,OUT045,2908.637070555375
FDB33,OUT046,2705.58944755339
NCJ29,OUT017,1327.4206694055556
FDZ27,OUT035,757.3748049631636
FDI40,OUT013,1518.1159861451204
FDG22,OUT013,602.3559410021314
FDT51,OUT017,1819.5846868039005
FDF20,OUT018,2893.553991748802
FDV50,OUT035,2116.9791274209474
FDT02,OUT049,683.4219519186175
DRC49,OUT017,2368.528975309276
FDF26,OUT049,2580.2400813892045
FDV52,OUT035,1919.9985361211627
FDX59,OUT049,623.649390419795
FDV25,OUT035,3812.538239612771
FDW23,OUT027,965.4253455445819
FDE53,OUT018,1423.367932036534
FDA19,OUT017,2135.248192009159
FDH22,OUT046,2025.7065103657187
NCO41,OUT013,1495.0432421528014
FDX12,OUT017,3935.4673837418436
FDF17,OUT013,3332.5281257824445
FDS11,OUT045,3586.9404892376197
FDR51,OUT035,2521.660010383758
FDT49,OUT010,275.5613025973273
FDC56,OUT013,2111.350951017163
FDR13,OUT027,3127.302279170543
FDQ60,OUT035,2036.1721663882013
FDN38,OUT049,3952.395756037522
NCL29,OUT013,2498.2273169700297
FDO13,OUT027,3966.3108811415937
FDE26,OUT018,2204.386189062447
FDA31,OUT010,423.0935613477021
FDX14,OUT035,1144.9058180901873
FDA34,OUT045,2985.8500551731972
FDF26,OUT013,2540.2932269115063
FDE38,OUT045,2617.9602037366303
DRI11,OUT046,1779.5982015456652
FDQ60,OUT027,2952.5085299607
FDL21,OUT027,1132.5248744113817
DRC12,OUT027,4888.181571104786
FDC47,OUT046,3791.087571269522
FDE57,OUT045,2045.1354595524506
FDT14,OUT045,1818.3553151547335
NCZ53,OUT046,3409.130861322221
FDE28,OUT018,3435.189662113532
FDR19,OUT035,2541.1937989114267
NCF54,OUT019,456.60961539789207
FDZ08,OUT046,1309.325756958739
NCJ05,OUT018,2191.675447361129
FDF59,OUT046,1973.5660231275256
NCO05,OUT035,1745.5574878433947
FDW24,OUT018,647.9319810053305
NCX42,OUT018,2429.6658771389
NCA53,OUT035,903.1175218037091
FDI45,OUT019,437.42079876432894
FDG46,OUT046,1857.9963050086199
FDM20,OUT010,564.3243851698467
FDW11,OUT010,264.91631743672406
FDX08,OUT035,2958.2884878775085
NCK17,OUT035,790.3563028847593
FDK32,OUT018,2024.4747533225288
NCA42,OUT035,2854.314315334969
DRI01,OUT035,3007.85964554825
NCL55,OUT049,4963.634260964655
DRE25,OUT018,1307.9281686894008
FDD14,OUT017,2982.203285184135
FDB10,OUT046,3407.172374136912
DRN11,OUT035,2444.675913603883
FDP38,OUT018,670.3751688954173
NCA30,OUT017,2918.483310619485
FDT15,OUT017,3419.2696148787822
NCP55,OUT018,758.2557289030988
FDF12,OUT035,2438.1635158612576
FDM21,OUT018,3692.793634427081
FDX56,OUT035,3951.8049430970336
FDF10,OUT017,2393.706647594589
FDT32,OUT045,2789.771083616829
FDM51,OUT018,1394.6805657400532
NCR50,OUT018,2270.3329032884726
FDI19,OUT049,4284.217299341377
FDX21,OUT017,1765.0899702474642
FDR31,OUT035,2479.3016832992125
FDY02,OUT013,4265.791685815309
NCA29,OUT045,2642.7957905096932
NCX17,OUT046,3673.8163327594493
FDM12,OUT045,2941.717724954961
FDI53,OUT027,4085.218664576758
NCU30,OUT049,2490.6176259879257
FDC56,OUT027,3548.0895815698696
FDK27,OUT018,1694.0588721964177
NCK18,OUT017,3035.7048369510767
FDB52,OUT019,718.5211344853317
DRG25,OUT027,4882.601555951512
FDZ13,OUT049,884.2638028241377
FDB57,OUT019,628.6898685581172
FDR40,OUT046,1315.2087307506429
NCO14,OUT019,100.60639695548554
NCN19,OUT045,2663.5465244433367
FDQ28,OUT019,353.67815152353813
FDO13,OUT018,2205.468450251185
FDK48,OUT013,1255.2257915556627
FDU07,OUT018,2058.0800215767836
FDW20,OUT046,2088.169443766955
FDV12,OUT010,284.21546973034924
FDH24,OUT013,2516.5643051249644
FDV59,OUT049,3495.378203419144
FDK57,OUT045,1954.1137243543574
FDL16,OUT027,1232.5685967125405
NCQ17,OUT046,2541.123148356439
FDJ15,OUT018,2817.6892815834017
FDX24,OUT049,1575.0680359664852
FDT47,OUT046,1635.3066141762733
FDT10,OUT049,884.3023635195764
FDZ37,OUT018,1200.3211215522472
FDW43,OUT027,6175.380396591009
DRN36,OUT017,1585.983201953263
FDJ14,OUT045,1240.386853075328
FDA32,OUT013,3309.711138804345
FDJ38,OUT019,529.8668044941904
FDQ57,OUT017,2596.2035090671766
NCQ41,OUT019,501.12952089807055
FDG56,OUT049,1087.2368211919918
DRC13,OUT027,2838.168192014244
FDV55,OUT035,3006.276176754663
FDQ49,OUT045,2418.0467636381422
FDE29,OUT010,235.28006366818332
FDR03,OUT013,3620.769299893139
FDD45,OUT049,1582.4585792931364
FDN38,OUT010,645.9248543593152
FDT56,OUT046,966.9958977054024
FDT48,OUT045,2903.273341157821
FDU03,OUT049,3142.2041226274796
FDC56,OUT010,260.64244535029206
NCO43,OUT027,2361.428042101004
FDQ27,OUT017,1727.4511267608136
FDR03,OUT046,3215.6583398138737
DRH23,OUT010,187.32988954882802
FDG22,OUT045,619.6666018180962
NCJ42,OUT013,1760.6523830119124
FDR24,OUT046,1464.9079358349734
FDW60,OUT035,2951.249682207043
FDJ08,OUT013,2923.0870234139757
DRL59,OUT018,658.3234310938118
FDG60,OUT010,682.9180200260384
FDW27,OUT017,2338.5183635048033
FDX14,OUT018,1021.2340709032879
FDC20,OUT013,887.9382089752265
NCS29,OUT018,3440.9080591694315
FDJ56,OUT046,1746.1608604967164
FDB20,OUT019,275.6478564487756
FDL28,OUT027,5682.037956933511
FDW01,OUT018,2190.365842199419
FDL03,OUT046,3023.343159512141
FDX22,OUT049,3748.350398511657
FDJ21,OUT035,2653.946145696091
FDR31,OUT045,2362.3881827561067
FDG21,OUT035,2651.0792510574574
FDS22,OUT027,1019.7400472883645
FDK08,OUT035,1587.9831474631274
FDE17,OUT018,2261.1344824693833
NCN30,OUT017,1506.017105678973
FDT50,OUT046,1552.9389804211442
NCX42,OUT049,2849.3545349853334
FDJ12,OUT035,3562.0756427630413
NCA18,OUT027,3193.300808801773
FDP23,OUT019,584.7476738877376
FDX12,OUT013,3930.0797745587706
FDN40,OUT018,2136.8203543682525
FDV48,OUT035,1305.1035739511615
NCY54,OUT013,2964.0962209212876
FDL16,OUT010,156.69565488810477
FDR45,OUT018,3339.834098534821
FDJ52,OUT046,2654.7766377027992
DRG01,OUT017,1338.3271240543054
FDP52,OUT013,4051.815009878294
FDU58,OUT017,3393.34337835651
FDL02,OUT045,1612.6846456389437
FDG28,OUT013,3815.9333772543573
FDA19,OUT035,2159.566982871849
FDW46,OUT027,1871.3785369315947
NCD43,OUT049,1637.1880165507323
DRG39,OUT013,813.969359291061
NCF55,OUT049,782.2422684399565
FDJ07,OUT046,1851.976091059523
FDE08,OUT046,2342.7921374848656
FDP56,OUT019,179.0727056294134
FDT45,OUT045,895.3359710172101
FDF17,OUT018,2903.5927659435633
FDX44,OUT046,1369.0572192916193
FDM28,OUT027,4646.093562580584
FDI36,OUT049,3177.3313886003234
FDS07,OUT045,1745.5255334210315
FDD36,OUT045,1804.153998866197
FDW11,OUT046,1017.3861174429485
FDN40,OUT049,2309.4632106231725
NCQ18,OUT049,1771.7828312225724
NCQ54,OUT017,2932.0979263976164
NCS42,OUT045,1465.7652731693686
DRH39,OUT010,286.6209218323436
FDC09,OUT027,2705.8040547757787
FDT08,OUT010,339.3707837558815
FDC08,OUT035,3499.8810961677304
FDT20,OUT017,696.329174782409
FDS35,OUT035,1157.6573107833256
FDX58,OUT018,2883.435018522498
FDW58,OUT046,1701.5774200469705
DRD27,OUT046,1465.6215923388963
FDH32,OUT019,264.0309840885923
FDS26,OUT035,4359.145043939282
FDQ31,OUT046,1359.810374606272
FDP11,OUT018,3225.9150983216546
FDD58,OUT017,1659.2170721883047
FDM33,OUT045,3490.6846082310835
FDZ16,OUT049,3386.27173208474
NCS29,OUT010,627.6943397924201
NCM18,OUT019,285.4892305224064
FDP11,OUT049,3791.1060528888074
NCC42,OUT017,2304.3887314338413
DRM23,OUT046,2475.551789205298
NCN55,OUT027,5977.787609724592
FDK46,OUT013,3897.872184995882
FDR01,OUT046,3028.4186505118523
NCA05,OUT045,2370.304678155859
NCP43,OUT017,2806.224335849881
FDR12,OUT010,394.77611875127093
FDQ01,OUT013,3930.2796976941386
FDM13,OUT046,1974.7203230617104
FDQ19,OUT017,4187.342926221996
FDK56,OUT019,591.8635920274804
NCX06,OUT010,497.2692272705997
FDO56,OUT027,3329.7113659307083
FDU45,OUT045,1836.9303313239407
FDI16,OUT019,200.96960968831408
FDL32,OUT046,1819.8509736775654
FDA07,OUT046,1952.42662169177
FDA14,OUT045,2262.8455497034715
FDV46,OUT027,3226.136757775297
NCO07,OUT035,3484.3888770638378
NCP41,OUT046,1667.9189376260233
FDY60,OUT018,1926.4640913610572
FDN38,OUT017,4125.497555219398
FDO15,OUT046,1202.2943322503013
FDT60,OUT013,2085.2953717773016
FDA55,OUT035,4319.282801026051
FDE02,OUT010,264.4426755584993
DRJ39,OUT049,4055.5030931492097
FDV34,OUT035,1351.2119315968291
FDS20,OUT027,5589.4122268371675
FDF02,OUT027,2835.8723475373254
FDW40,OUT017,2377.388663252477
NCB43,OUT046,2799.594472085048
FDR58,OUT017,1488.6827146788974
DRJ59,OUT035,691.91389061673
NCD30,OUT017,1531.8808244182649
FDE14,OUT017,1541.6617722735843
FDC28,OUT018,1319.868730845518
FDU16,OUT018,1208.3548862490973
NCD19,OUT035,920.9403696493924
FDU21,OUT046,706.6118546267031
FDV59,OUT027,5133.4237941643205
FDU03,OUT045,2957.595203325305
FDC33,OUT010,618.7891661617945
NCR42,OUT035,772.5585188333372
DRH59,OUT035,1158.923468884833
NCM31,OUT035,2150.0559716440043
FDS50,OUT035,3787.489134958624
FDP39,OUT046,940.6535125522399
FDQ55,OUT013,2126.031929259036
FDV36,OUT019,275.0055852475882
FDI05,OUT027,2340.728925365392
FDS45,OUT027,2756.1236232278866
FDA39,OUT045,724.9692572270549
FDC37,OUT010,275.9095871250952
FDJ60,OUT027,4140.3710808806345
DRQ35,OUT046,2026.557331915397
NCJ06,OUT046,1993.9665967159674
NCY42,OUT018,2169.86480858934
DRM37,OUT049,3498.8886718628455
FDR14,OUT045,796.6251099933439
FDE51,OUT049,697.3165075586539
FDT33,OUT017,2862.161908280957
FDR08,OUT013,1778.3139839501978
FDE36,OUT010,417.3747843484928
FDL22,OUT019,234.78504192131996
FDR44,OUT013,2086.293509538096
FDI56,OUT019,272.2890495479126
FDE47,OUT010,310.7463772756048
FDV27,OUT010,253.76609463708527
FDV10,OUT049,607.7061744779215
FDC40,OUT045,1201.7917725324826
NCX41,OUT013,3437.1764089926096
NCQ38,OUT027,2482.4564424373466
FDV12,OUT027,2551.5470253362787
FDE52,OUT017,1422.7622930239652
FDG20,OUT027,4725.1364557276975
FDV16,OUT027,1105.3339467346411
FDI32,OUT017,1846.5216430794312
FDJ32,OUT049,916.369154891982
FDN39,OUT018,2499.356923687961
FDY34,OUT017,3091.5467168140694
FDC14,OUT035,679.5765773574865
FDA55,OUT017,4221.730337282251
FDZ50,OUT010,513.2666211481081
DRG13,OUT049,2562.53527039858
FDP01,OUT013,2407.7592882094013
NCG54,OUT017,3017.5529110372145
FDM13,OUT045,1913.6003695668555
NCO18,OUT027,5334.563648550981
NCW41,OUT013,2400.506997773855
FDM52,OUT027,3845.039928946415
NCF55,OUT035,796.1676840159358
FDT09,OUT046,2123.3223097190066
NCM19,OUT035,1844.5566231434673
FDW12,OUT018,2046.2312162251958
FDP15,OUT019,797.2217291033741
FDK36,OUT045,831.593685226858
FDZ25,OUT035,3077.0994398390562
NCW06,OUT049,3259.679706492188
FDW60,OUT046,3089.1615205101475
DRC49,OUT013,2331.6953065197795
NCT17,OUT035,3456.8802521574207
NCN06,OUT018,2354.2243363192874
FDC45,OUT013,2998.9327367533688
DRJ47,OUT019,477.9768687743827
NCF06,OUT045,3813.7533497840805
FDE21,OUT010,294.07710037197876
DRG27,OUT013,638.3420461991706
FDW40,OUT049,2151.849327307874
NCO53,OUT046,3320.140538111087
FDE23,OUT049,737.8320671970306
FDQ16,OUT046,1739.5165515901688
FDS26,OUT045,3977.1630666014867
FDZ13,OUT010,179.0837430046418
FDS14,OUT049,2355.137771563858
FDC10,OUT045,1716.3220357317184
FDY16,OUT049,3405.367097673331
FDJ20,OUT035,2133.5081437757517
FDV43,OUT035,650.0356093751303
FDZ32,OUT027,2762.1483025290486
FDR23,OUT046,2780.5128330895473
FDN24,OUT035,926.4213079750647
FDE34,OUT027,5591.6198186141055
FDU31,OUT013,3527.205229301038
FDW33,OUT018,1447.5780184879923
FDU26,OUT046,1934.3098171744198
FDE20,OUT027,4625.83313416622
NCW05,OUT035,1723.2665445825885
FDB22,OUT018,2177.3766801655493
FDO56,OUT046,1945.8553682676989
FDA19,OUT027,3513.0847648617428
DRI39,OUT045,923.243228328986
FDH52,OUT018,819.0822786047578
FDZ50,OUT035,3303.3470947219726
NCN42,OUT035,2784.387904006993
FDB53,OUT013,2510.5114029447172
DRG11,OUT017,1681.9787738525263
DRK11,OUT027,3559.9181779387673
FDQ60,OUT017,2059.699557434347
FDT36,OUT017,686.1517560625526
DRG25,OUT018,2824.3409456855406
DRJ23,OUT046,2832.473472720288
FDG05,OUT035,2710.7757738197934
NCK06,OUT018,1795.755033276553
FDU52,OUT017,2513.981081750252
FDW07,OUT018,1101.1010795816928
NCM17,OUT045,743.0275622488115
FDA22,OUT045,2705.8978224526877
NCA41,OUT018,2657.7235311927952
FDF38,OUT035,716.180870226252
FDH52,OUT046,1027.6531634232026
FDY58,OUT019,561.148085570762
FDZ16,OUT045,3190.7423193628424
NCM18,OUT017,1087.4542177121268
FDA22,OUT018,2423.294436595078
NCJ43,OUT035,2802.217677575415
FDI34,OUT027,6621.203594135098
FDG56,OUT046,1073.2631527104045
FDS34,OUT046,1939.430255021277
DRC01,OUT035,799.2584881986832
FDQ04,OUT035,650.7792958482562
FDK04,OUT035,878.3326278825278
FDT51,OUT049,1808.6108709127313
FDV26,OUT017,3363.1359245786653
FDS04,OUT049,2152.965350913942
FDW43,OUT018,3145.967013493362
FDQ28,OUT010,348.51709684453175
NCK06,OUT017,2079.159959512477
FDS23,OUT018,1872.6502335743328
FDZ36,OUT019,630.6899094005357
FDE56,OUT018,857.0671783976888
FDW10,OUT027,4219.726767429321
NCN14,OUT045,2809.037242600159
NCQ18,OUT045,1545.419507849168
FDW08,OUT017,1676.7878098139033
FDU43,OUT035,3645.017251734778
FDR33,OUT010,270.34745249188154
FDM24,OUT010,408.94986371915246
NCZ05,OUT046,1738.682893715849
NCV41,OUT035,1887.1098392599288
FDV11,OUT018,2626.1829985033214
NCY05,OUT035,727.9826436239912
FDV44,OUT018,2776.4478888023673
FDW32,OUT049,1284.1863265851441
NCU18,OUT027,3705.359624444468
NCC43,OUT035,3785.389362369473
FDW19,OUT013,1801.448933494181
FDN31,OUT035,3147.400257891076
FDI48,OUT045,755.1374209772042
FDS24,OUT017,1382.2850549686634
FDF46,OUT049,1892.425352144748
DRG23,OUT017,2464.701068409186
FDG14,OUT018,2099.3262849887637
NCY30,OUT049,2859.487503727331
FDO28,OUT018,1772.7910793877595
DRD24,OUT035,2247.1372111759565
FDI33,OUT049,1568.5991618804605
FDN32,OUT046,2911.7394258884265
FDR16,OUT045,3449.572017285946
FDF26,OUT046,2488.2791932221958
NCN29,OUT018,584.2960607705211
FDE20,OUT045,2797.051182892149
FDA46,OUT046,2949.2045831531577
FDU28,OUT045,2867.9561456160304
FDQ48,OUT045,1458.1216685924517
FDV36,OUT013,2116.2154056550476
FDR14,OUT018,610.5825235914402
FDP23,OUT017,3718.9034312680055
FDP56,OUT013,834.5963200230854
FDK48,OUT010,267.56545015124686
FDR48,OUT046,2340.520460717308
NCY29,OUT049,842.9975830513721
FDM22,OUT018,703.2021429776411
DRJ01,OUT013,2562.1427728855
FDZ43,OUT045,3461.6459526062913
FDV03,OUT035,2546.2972513416703
FDX11,OUT027,5018.969543162333
NCA41,OUT027,4891.898512886068
FDE38,OUT017,2800.149159608157
FDI27,OUT018,500.2102744407793
FDN32,OUT013,2987.387907052642
NCN43,OUT017,2053.4128092248784
FDB47,OUT027,5763.84736865217
FDV03,OUT017,2513.043203786107
NCN30,OUT045,1350.4904599656895
NCV54,OUT010,267.64012989325465
FDV07,OUT013,1682.764577865397
FDP07,OUT049,2962.190645453992
FDK48,OUT018,910.1092683384918
FDM15,OUT019,356.5188345034636
FDY19,OUT027,3227.9092245917172
FDK46,OUT046,3755.55229273551
FDY11,OUT045,1131.6499767130858
FDH09,OUT046,884.799143994914
FDO08,OUT027,3903.927143523957
FDU14,OUT013,3943.102501266639
