Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH56,OUT027,3123.910577306689
FDB51,OUT049,1003.5492275272361
FDI58,OUT027,2626.6749086521145
FDR20,OUT013,835.9693280880501
FDC51,OUT018,1723.6619676219157
FDB16,OUT027,2386.0259861305753
FDE40,OUT049,924.4674861578815
NCM17,OUT035,808.4492718477488
FDU56,OUT035,3451.2083728198295
FDS32,OUT019,329.15736480704027
FDX02,OUT049,3835.6904407030606
FDT39,OUT027,4117.820097782152
FDE35,OUT017,895.4483500933563
NCI42,OUT019,529.000695140068
DRL23,OUT046,1648.4644802578568
FDA10,OUT046,1796.9909582184025
FDA11,OUT013,1569.2247766210955
NCM06,OUT046,2448.64186175998
NCT05,OUT035,4343.473657500375
NCQ02,OUT010,499.37388003532556
NCY06,OUT049,2179.230339912289
FDY56,OUT035,4111.489771611339
FDL02,OUT035,1786.285062379586
NCI06,OUT035,3017.7164348975703
FDQ14,OUT045,2214.9844133899564
FDQ12,OUT017,3736.540401065988
FDP36,OUT046,864.8969987328478
FDK21,OUT027,6451.086832681301
FDO40,OUT045,2206.199721324754
NCK54,OUT019,334.0624587709269
FDY09,OUT018,2518.0149171888133
NCW30,OUT049,3929.3520109542324
NCC55,OUT027,1330.1960191529547
FDE58,OUT018,1717.9765189242162
FDR39,OUT013,3301.8652407427467
FDU28,OUT049,3075.546157396844
FDH08,OUT017,3739.4914764360437
FDG35,OUT045,2762.6686825473043
FDG22,OUT049,721.0080374186828
FDC34,OUT035,2803.837951790393
FDP15,OUT018,3755.4011324895764
FDK34,OUT010,628.6589628039233
FDU45,OUT035,2074.0692477338625
FDQ04,OUT027,1174.6338464506016
FDX22,OUT018,2914.730029330166
FDB45,OUT017,1779.7324888835085
NCH43,OUT027,5268.316454753921
DRE60,OUT046,3376.9438995692035
FDD17,OUT027,6209.273248387198
NCM54,OUT017,2153.228957162649
NCH55,OUT013,2222.4923032947218
NCT06,OUT017,2711.6641729712946
FDA48,OUT027,5351.4914807657515
FDY58,OUT027,6207.214405498231
FDO25,OUT045,3275.2125349575613
FDN50,OUT045,1502.5105625513265
FDH35,OUT035,2738.36500567129
FDK09,OUT045,3545.1388637784135
FDO16,OUT013,1325.095942550492
FDW11,OUT045,1080.7550328426603
FDU47,OUT027,3602.444665673573
NCQ42,OUT010,338.69264126281973
FDK55,OUT027,2524.1233754312584
FDN08,OUT049,1891.6427036666341
FDT57,OUT045,3817.4454145481623
FDJ12,OUT018,2972.100730069913
DRL59,OUT017,840.7414566731227
NCN53,OUT046,816.000890045196
FDO51,OUT010,108.32988511108988
FDK56,OUT017,3323.315533549511
FDY12,OUT035,865.8950291486105
FDU15,OUT035,795.7441569351424
FDQ19,OUT046,3752.223433060717
DRF15,OUT045,2444.945830587771
DRE25,OUT019,254.20246828507766
FDK57,OUT018,1750.9522713612246
FDD33,OUT010,616.0821601172277
FDR34,OUT027,6316.828209182887
FDU04,OUT045,1831.246920324841
FDE35,OUT019,174.47262688626847
NCD31,OUT035,2743.500033185581
FDJ56,OUT035,1768.3721582339008
NCU53,OUT046,2713.1498496465097
FDD39,OUT035,3861.7429938148985
NCU17,OUT019,309.7879883222854
FDJ20,OUT046,2028.88927189133
NCW41,OUT018,2141.9297414523044
FDL52,OUT035,783.6035450647651
FDS39,OUT035,2405.782133035265
DRJ47,OUT045,2806.722185114889
FDP13,OUT010,101.25439560713858
DRK39,OUT010,233.31233193013554
FDF28,OUT010,304.09881926461435
FDB09,OUT045,1899.1810304105516
FDM51,OUT046,1636.778079780975
DRM49,OUT018,630.2641769848092
DRF23,OUT013,2831.105515156416
DRH01,OUT035,2840.2348031021347
FDH12,OUT027,2736.8709255246636
FDA28,OUT019,331.26671394405616
FDW37,OUT018,1293.1909431901092
FDF02,OUT046,1700.1699406653095
DRL37,OUT046,760.2506695987283
NCF43,OUT046,2059.352013629051
FDH08,OUT010,563.9284796979241
FDR34,OUT019,603.4832466198211
NCK19,OUT049,3392.99160263808
NCD55,OUT018,609.1408064827142
FDT27,OUT049,3737.67220020881
FDQ57,OUT045,2368.2966796418345
FDA47,OUT035,2757.0790332949923
DRG15,OUT027,1815.100918403905
FDE05,OUT018,2109.270970665403
FDN46,OUT046,1613.2511742742126
FDX27,OUT027,2480.439437959032
FDT51,OUT045,1732.211120154461
FDU33,OUT013,802.8973481381054
FDJ16,OUT027,1762.4180368540704
FDD20,OUT019,336.96879700386694
FDT36,OUT049,709.945975735563
DRF15,OUT027,3868.273749264621
FDN52,OUT010,220.80882694666684
FDC22,OUT027,4980.50964042974
FDX15,OUT045,2515.298921234699
FDT13,OUT013,3039.9133799923934
FDU04,OUT017,1934.6304809391106
FDU31,OUT019,535.3004720261472
FDW59,OUT027,2233.354734410673
NCO29,OUT046,2544.2192728638956
FDL15,OUT035,2623.9046615358875
FDI41,OUT049,2351.5341617343756
FDQ48,OUT049,1575.2984163145338
DRI39,OUT013,962.2416781672002
FDI08,OUT013,3878.6233698475708
FDC21,OUT049,1876.129745064884
FDF58,OUT035,1156.2384207492173
FDS08,OUT010,428.95801737251645
FDE47,OUT045,2058.1869378674037
NCP18,OUT019,425.16078905908944
NCR41,OUT013,1469.2078755435055
FDA27,OUT013,3896.622220135793
FDA43,OUT035,3109.0988365247968
FDA49,OUT045,1247.3633850000342
NCE55,OUT018,2760.4246986334697
DRM49,OUT027,1280.5194886921774
FDF22,OUT027,5450.213714833779
FDQ15,OUT018,1113.748734170227
NCS54,OUT017,3039.441349981629
NCY05,OUT013,684.3593141464823
FDR45,OUT046,3823.8151026041887
FDK57,OUT049,2114.183970071349
FDF41,OUT010,688.5370696532455
FDV21,OUT046,2065.68851068931
FDD51,OUT046,758.4109381373614
FDF33,OUT046,1891.5180407553742
FDA38,OUT046,3693.754714971411
FDR56,OUT045,3238.433531388604
NCN41,OUT017,1908.8229742143683
FDC60,OUT027,2306.036719781792
FDB47,OUT045,3370.619066542888
DRH01,OUT013,2836.9608008308423
FDW08,OUT046,1614.9273594927345
FDF38,OUT027,1279.1620348909278
FDY32,OUT017,2535.152999896355
FDG34,OUT049,1890.4917261409091
FDG47,OUT019,662.5491991321353
NCF18,OUT035,3371.5312611454065
FDL39,OUT019,519.6958163564352
NCH55,OUT035,2349.254995257928
DRJ35,OUT049,975.1630823275527
FDS44,OUT035,4104.523193497801
DRE01,OUT018,3477.188716524809
FDY39,OUT013,3312.866035834858
FDY32,OUT018,2260.737097851822
FDR33,OUT027,2974.79951071559
NCP50,OUT049,1329.6534669077478
FDZ47,OUT018,1395.1035544865124
FDU57,OUT049,2632.6283330640767
FDY44,OUT013,3252.9066548245823
DRH59,OUT018,934.7948212471924
FDB03,OUT027,5920.488971447862
FDY46,OUT045,2812.6217023751165
FDM39,OUT045,2859.120385113202
FDY36,OUT035,1214.9733441457424
NCM55,OUT035,3394.5031346508144
FDJ50,OUT010,138.0353777993007
DRL60,OUT013,2424.0859227579836
NCJ54,OUT049,4086.7482853653264
FDX59,OUT017,668.3827543104155
FDI07,OUT013,3253.1500254951347
DRF51,OUT010,110.29425748509811
FDM14,OUT017,1736.169661633905
FDP21,OUT045,3156.577347337503
FDE40,OUT035,1044.883086010282
FDE05,OUT035,2530.2314874016274
FDM13,OUT027,3268.48043092022
FDC34,OUT027,4188.406476731833
NCI55,OUT018,1822.6067174808843
NCE43,OUT018,2367.8944248056996
FDW58,OUT018,1540.999074878248
FDG60,OUT045,3735.6443665068728
FDV31,OUT017,2834.9786132034083
FDR47,OUT013,3291.3363497094597
FDM60,OUT019,116.41170339247901
NCF06,OUT018,3274.0181078273845
NCN26,OUT027,3157.047701277453
FDQ59,OUT049,1353.8758563032766
FDF09,OUT046,730.7029296947871
NCS06,OUT017,3995.923884271619
FDT44,OUT046,1897.7361521168154
FDI19,OUT017,4104.139689818477
FDT22,OUT017,952.4798047390875
NCF54,OUT027,4633.6882929414905
DRG25,OUT045,3023.173346901377
FDB59,OUT017,3163.9892748830152
FDQ37,OUT017,3379.565037104261
FDP56,OUT035,930.3243792109383
FDW44,OUT035,2991.2820747534097
FDJ26,OUT010,623.8007170279384
FDU43,OUT018,3129.8363450327056
FDW33,OUT045,1680.7170695960417
NCX53,OUT027,3717.1742145449043
FDN56,OUT010,409.77667907914247
DRF15,OUT049,2575.556364510736
FDO33,OUT017,1988.7613237448068
FDZ39,OUT010,271.10440161867314
NCJ19,OUT017,926.8040181317347
FDU01,OUT035,3236.7743567603243
FDT12,OUT035,3714.2859991405603
NCM18,OUT018,909.6556358823702
FDP19,OUT017,2098.4965208512917
NCR42,OUT049,831.1214705739635
FDN10,OUT046,1803.2757335846718
FDG44,OUT017,924.6757324788298
FDQ10,OUT046,2638.9340692572605
DRH13,OUT049,1714.2024131889482
FDT52,OUT013,4198.986565441689
FDM56,OUT045,1774.1952962008472
NCO43,OUT010,283.59150119894593
NCV29,OUT035,2877.2771139462643
NCF06,OUT013,4104.930523466683
FDO50,OUT035,1523.1115045961196
FDT59,OUT013,3805.378693396633
FDX40,OUT027,1151.8378961752178
FDE50,OUT017,3276.6299908546107
FDX51,OUT017,3361.5998455301133
NCD30,OUT018,1298.5777457391632
FDK15,OUT013,1658.7417467932285
FDL12,OUT045,968.4771855769477
FDK46,OUT017,3975.8988114616723
DRH49,OUT010,184.89012303723166
FDQ57,OUT046,2442.696260576675
FDY59,OUT017,1484.4191141159263
FDO09,OUT018,3533.4511994939166
NCG30,OUT035,1955.9176651373532
FDM09,OUT017,2797.247846108934
NCN17,OUT027,2683.2537838345256
NCS42,OUT013,1592.6721303345703
FDD02,OUT019,307.78542708482155
FDE34,OUT013,3299.16091520145
FDU38,OUT045,2925.6734398191893
FDB33,OUT046,2594.816812640593
NCJ29,OUT017,1348.5663045310334
FDZ27,OUT035,810.0588301086289
FDI40,OUT013,1538.4185002727377
FDG22,OUT013,671.0201626541109
FDT51,OUT017,1854.863591678381
FDF20,OUT018,3093.1905110310627
FDV50,OUT035,2032.4352745471067
FDT02,OUT049,751.2386133789184
DRC49,OUT017,2258.914632238638
FDF26,OUT049,2572.719815060083
FDV52,OUT035,2018.5287316172503
FDX59,OUT049,679.6852374412604
FDV25,OUT035,3771.386445386029
FDW23,OUT027,1257.234973881908
FDE53,OUT018,1491.204172776698
FDA19,OUT017,2145.3760372954102
FDH22,OUT046,1976.6043797630573
NCO41,OUT013,1470.2175797461423
FDX12,OUT017,3966.4303022828667
FDF17,OUT013,3382.4843877443463
FDS11,OUT045,3696.9077211064077
FDR51,OUT035,2481.503519152639
FDT49,OUT010,255.41778078666266
FDC56,OUT013,2083.6078115231153
FDR13,OUT027,3053.690092599614
FDQ60,OUT035,1995.5689746778055
FDN38,OUT049,4011.4520984826245
NCL29,OUT013,2417.3469793849927
FDO13,OUT027,4161.015118975036
FDE26,OUT018,2107.9911012296166
FDA31,OUT010,423.5328742468671
FDX14,OUT035,1191.8788318645375
FDA34,OUT045,3009.1486141352734
FDF26,OUT013,2545.9886368000207
FDE38,OUT045,2583.278682417145
DRI11,OUT046,1786.896060146074
FDQ60,OUT027,3010.744785193784
FDL21,OUT027,1360.3364568294721
DRC12,OUT027,4833.034841748053
FDC47,OUT046,3718.1199948081007
FDE57,OUT045,2150.4010443580605
FDT14,OUT045,1837.7168794314634
NCZ53,OUT046,3159.390080411441
FDE28,OUT018,3384.121334814425
FDR19,OUT035,2435.5578605712917
NCF54,OUT019,449.2137798434012
FDZ08,OUT046,1256.3982822806452
NCJ05,OUT018,2228.7005734329027
FDF59,OUT046,1938.3128831553565
NCO05,OUT035,1682.1009131000571
FDW24,OUT018,674.1182393411473
NCX42,OUT018,2514.513977822846
NCA53,OUT035,887.6560831901106
FDI45,OUT019,459.4316415927424
FDG46,OUT046,1830.4638080621066
FDM20,OUT010,616.5438854756544
FDW11,OUT010,181.80795787174452
FDX08,OUT035,2995.9368719707404
NCK17,OUT035,788.275181956345
FDK32,OUT018,2067.250384415226
NCA42,OUT035,2840.808163784109
DRI01,OUT035,2860.3637983336935
NCL55,OUT049,4459.0521673477
DRE25,OUT018,1294.116304538655
FDD14,OUT017,2916.523711308135
FDB10,OUT046,3453.913388346773
DRN11,OUT035,2384.85190274927
FDP38,OUT018,683.0190329360776
NCA30,OUT017,2888.4223175421657
FDT15,OUT017,3280.899563366408
NCP55,OUT018,754.5201670917463
FDF12,OUT035,2377.137583754927
FDM21,OUT018,3635.9999017451637
FDX56,OUT035,3788.1557197168777
FDF10,OUT017,2330.3940553246607
FDT32,OUT045,2833.9668893760618
FDM51,OUT018,1375.8345865394685
NCR50,OUT018,2221.870435962152
FDI19,OUT049,4096.102910554508
FDX21,OUT017,1805.0972692107666
FDR31,OUT035,2423.662948299238
FDY02,OUT013,4228.915572962701
NCA29,OUT045,2596.9636849830376
NCX17,OUT046,3778.912145099307
FDM12,OUT045,2969.634564351015
FDI53,OUT027,4225.332820304496
NCU30,OUT049,2600.5747575523365
FDC56,OUT027,3318.023457948
FDK27,OUT018,1640.6720851221512
NCK18,OUT017,2956.803285359471
FDB52,OUT019,649.1004980156895
DRG25,OUT027,4926.265601173636
FDZ13,OUT049,841.185909271537
FDB57,OUT019,591.0897309221318
FDR40,OUT046,1334.2401748484956
NCO14,OUT019,105.68563728245363
NCN19,OUT045,2970.3039800346864
FDQ28,OUT019,396.9200523974439
FDO13,OUT018,2283.6916311586892
FDK48,OUT013,1141.5625971665113
FDU07,OUT018,2094.2755873279334
FDW20,OUT046,2021.0506000048354
FDV12,OUT010,247.3528009365143
FDH24,OUT013,2452.7957946671686
FDV59,OUT049,3481.1339875470157
FDK57,OUT045,1917.3665633047515
FDL16,OUT027,1415.837140429513
NCQ17,OUT046,2512.6505915692755
FDJ15,OUT018,2776.0243584915215
FDX24,OUT049,1495.5752428843343
FDT47,OUT046,1699.1572036749337
FDT10,OUT049,935.6690199571979
FDZ37,OUT018,1204.1871681858515
FDW43,OUT027,5609.677371957729
DRN36,OUT017,1504.7854192367154
FDJ14,OUT045,1220.7045125555892
FDA32,OUT013,3415.967131826568
FDJ38,OUT019,516.3371157543997
FDQ57,OUT017,2555.6642724040858
NCQ41,OUT019,531.4687745059011
FDG56,OUT049,1077.077172951717
DRC13,OUT027,3095.471798628987
FDV55,OUT035,2718.3893435149002
FDQ49,OUT045,2382.1006675037092
FDE29,OUT010,163.9443768334802
FDR03,OUT013,3414.4870029475096
FDD45,OUT049,1607.7311576249178
FDN38,OUT010,712.7125851004726
FDT56,OUT046,1026.4830133732178
FDT48,OUT045,3122.559555369946
FDU03,OUT049,3115.7089814432456
FDC56,OUT010,304.3960627372769
NCO43,OUT027,2386.044299964421
FDQ27,OUT017,1635.8102252017163
FDR03,OUT046,3284.990676136518
DRH23,OUT010,161.9774696527163
FDG22,OUT045,686.266074729325
NCJ42,OUT013,1793.5335916163544
FDR24,OUT046,1480.1736988361065
FDW60,OUT035,2974.625225205715
FDJ08,OUT013,3017.136386823832
DRL59,OUT018,652.1071697837622
FDG60,OUT010,663.9719367576213
FDW27,OUT017,2442.119156756705
FDX14,OUT018,990.0957592242855
FDC20,OUT013,922.8104958358385
NCS29,OUT018,3289.108793714805
FDJ56,OUT046,1700.8754130083346
FDB20,OUT019,229.12272152244964
FDL28,OUT027,5688.481741034923
FDW01,OUT018,2124.705826125243
FDL03,OUT046,3238.1610698527675
FDX22,OUT049,3557.7698393054407
FDJ21,OUT035,2583.6558511285593
FDR31,OUT045,2319.372680098517
FDG21,OUT035,2754.38170159944
FDS22,OUT027,1262.1313833379972
FDK08,OUT035,1611.4906194843575
FDE17,OUT018,2179.301086777868
NCN30,OUT017,1496.6924229050549
FDT50,OUT046,1597.5818174896035
NCX42,OUT049,2929.777917145275
FDJ12,OUT035,3449.005584326478
NCA18,OUT027,3221.7222271756063
FDP23,OUT019,595.0420391105947
FDX12,OUT013,3920.612779402022
FDN40,OUT018,2120.2324577656295
FDV48,OUT035,1263.2634835959389
NCY54,OUT013,2885.6237272477174
FDL16,OUT010,139.25479614323194
FDR45,OUT018,3424.6051385188457
FDJ52,OUT046,2668.721051690848
DRG01,OUT017,1236.0762710855515
FDP52,OUT013,4042.687603384602
FDU58,OUT017,3326.0966053300613
FDL02,OUT045,1688.8087831534328
FDG28,OUT013,3906.0606150513695
FDA19,OUT035,2130.8498042656893
FDW46,OUT027,1960.553466392716
NCD43,OUT049,1653.1773181617205
DRG39,OUT013,893.2394558200981
NCF55,OUT049,862.6140174358752
FDJ07,OUT046,1878.7016442244728
FDE08,OUT046,2274.9620748712914
FDP56,OUT019,162.53008924915093
FDT45,OUT045,892.6620416859239
FDF17,OUT018,2904.241225987755
FDX44,OUT046,1411.1073093364798
FDM28,OUT027,4714.217027337127
FDI36,OUT049,3438.365948945596
FDS07,OUT045,1716.1805614539546
FDD36,OUT045,1833.670540729705
FDW11,OUT046,1013.3277523640008
FDN40,OUT049,2407.992806564092
NCQ18,OUT049,1747.4673642986938
NCQ54,OUT017,2894.69609012826
NCS42,OUT045,1511.010253382638
DRH39,OUT010,226.81525612773885
FDC09,OUT027,2747.976919622455
FDT08,OUT010,350.8804835273934
FDC08,OUT035,3634.8542491305334
FDT20,OUT017,757.431727628524
FDS35,OUT035,1076.8719992307647
FDX58,OUT018,2830.7599808175746
FDW58,OUT046,1764.8972503746702
DRD27,OUT046,1510.4375417452666
FDH32,OUT019,244.8065715118994
FDS26,OUT035,4425.870185612415
FDQ31,OUT046,1423.068146566131
FDP11,OUT018,3278.9810198995974
FDD58,OUT017,1688.9222307915234
FDM33,OUT045,3545.8282491783225
FDZ16,OUT049,3446.459201821327
NCS29,OUT010,678.7091327546275
NCM18,OUT019,210.9513391399123
FDP11,OUT049,3861.647794932415
NCC42,OUT017,2311.908171101793
DRM23,OUT046,2648.6666548789617
NCN55,OUT027,6167.495079722845
FDK46,OUT013,4024.5296345128336
FDR01,OUT046,3349.709630998853
NCA05,OUT045,2337.824617513842
NCP43,OUT017,2809.8724191003857
FDR12,OUT010,446.0779711037799
FDQ01,OUT013,3844.489439125021
FDM13,OUT046,2057.5146255620175
FDQ19,OUT017,4173.390610810142
FDK56,OUT019,508.10491763469713
NCX06,OUT010,493.4709937828693
FDO56,OUT027,3234.2745208626216
FDU45,OUT045,1851.33986570422
FDI16,OUT019,166.69808749493905
FDL32,OUT046,1751.430779148337
FDA07,OUT046,1961.7137928329591
FDA14,OUT045,2187.407608481688
FDV46,OUT027,3360.95801925181
NCO07,OUT035,3455.652771027082
NCP41,OUT046,1653.3015282904717
FDY60,OUT018,1937.3105331738975
FDN38,OUT017,3974.822384606542
FDO15,OUT046,1263.7938828657661
FDT60,OUT013,1961.383156700942
FDA55,OUT035,4296.177823893198
FDE02,OUT010,225.130802053641
DRJ39,OUT049,3894.5794601637217
FDV34,OUT035,1369.9934011665937
FDS20,OUT027,5283.802472702368
FDF02,OUT027,2807.547716158603
FDW40,OUT017,2250.4087896785913
NCB43,OUT046,2770.283767066891
FDR58,OUT017,1567.1715446698918
DRJ59,OUT035,741.3009342320158
NCD30,OUT017,1526.6838217755676
FDE14,OUT017,1571.1670442844784
FDC28,OUT018,1431.0809191707358
FDU16,OUT018,1140.7358777106672
NCD19,OUT035,975.2959939083651
FDU21,OUT046,780.468596438119
FDV59,OUT027,5363.416405581853
FDU03,OUT045,2929.214524627608
FDC33,OUT010,568.5242424419935
NCR42,OUT035,843.5046986432544
DRH59,OUT035,1192.5542677449516
NCM31,OUT035,2217.4408369280563
FDS50,OUT035,3782.2777828287226
FDP39,OUT046,921.6991674524852
FDQ55,OUT013,2062.4044318106244
FDV36,OUT019,313.39933907518275
FDI05,OUT027,2187.6412337270563
FDS45,OUT027,2802.447012432465
FDA39,OUT045,752.0512966554325
FDC37,OUT010,266.6320598164589
FDJ60,OUT027,4327.0952588601485
DRQ35,OUT046,1879.7151519715899
NCJ06,OUT046,1907.7682741986212
NCY42,OUT018,2151.322270177394
DRM37,OUT049,3505.4348361837274
FDR14,OUT045,779.6921028129623
FDE51,OUT049,747.1643840748718
FDT33,OUT017,2938.3828403368775
FDR08,OUT013,1717.803067400229
FDE36,OUT010,444.6144134091642
FDL22,OUT019,221.44681069408284
FDR44,OUT013,2151.2573389582694
FDI56,OUT019,261.8061727594861
FDE47,OUT010,438.6905380600731
FDV27,OUT010,217.92840207405516
FDV10,OUT049,702.1345477329246
FDC40,OUT045,1189.7340141544819
NCX41,OUT013,3326.343779602481
NCQ38,OUT027,2641.7013090670052
FDV12,OUT027,2653.0332472909786
FDE52,OUT017,1498.2967198829215
FDG20,OUT027,4805.361192317003
FDV16,OUT027,1343.3112045399548
FDI32,OUT017,1779.3925613379167
FDJ32,OUT049,946.7942730206723
FDN39,OUT018,2494.7398427470694
FDY34,OUT017,3068.1657488890796
FDC14,OUT035,742.9139620487315
FDA55,OUT017,4193.806110216219
FDZ50,OUT010,507.19501846305707
DRG13,OUT049,2716.855347396406
FDP01,OUT013,2396.4196125069857
NCG54,OUT017,2935.3580601641056
FDM13,OUT045,1947.2791872394218
NCO18,OUT027,5029.526041087896
NCW41,OUT013,2425.5095539777126
FDM52,OUT027,3933.4026641035634
NCF55,OUT035,859.001562092428
FDT09,OUT046,2156.3919592107595
NCM19,OUT035,1836.793908825207
FDW12,OUT018,2062.9620422518624
FDP15,OUT019,728.2138893246047
FDK36,OUT045,814.4980726019076
FDZ25,OUT035,3006.0676132635053
NCW06,OUT049,3291.6628093808927
FDW60,OUT046,3077.6741427727948
DRC49,OUT013,2252.3252730452546
NCT17,OUT035,3292.423421528532
NCN06,OUT018,2387.986901835884
FDC45,OUT013,2932.8855459048054
DRJ47,OUT019,467.2668561968783
NCF06,OUT045,3632.661033542722
FDE21,OUT010,312.36719951042323
DRG27,OUT013,648.2882800935165
FDW40,OUT049,2184.910289282526
NCO53,OUT046,3074.974116170836
FDE23,OUT049,820.7938349699689
FDQ16,OUT046,1760.95135494843
FDS26,OUT045,3984.73757016428
FDZ13,OUT010,122.84414106768463
FDS14,OUT049,2461.4646721809763
FDC10,OUT045,1795.2970119270815
FDY16,OUT049,3347.2061152904234
FDJ20,OUT035,2166.8123497533215
FDV43,OUT035,695.2838729804328
FDZ32,OUT027,2753.3890650558506
FDR23,OUT046,2793.8131553606154
FDN24,OUT035,836.86988304379
FDE34,OUT027,5376.331850459826
FDU31,OUT013,3513.6151964889477
FDW33,OUT018,1546.151563234877
FDU26,OUT046,1993.0968614623657
FDE20,OUT027,4699.53089076623
NCW05,OUT035,1730.5587588463031
FDB22,OUT018,2180.7974627645076
FDO56,OUT046,1995.8215990960518
FDA19,OUT027,3379.4182060497114
DRI39,OUT045,956.915910346617
FDH52,OUT018,812.6190076009257
FDZ50,OUT035,3221.7698409606783
NCN42,OUT035,2687.1810030561956
FDB53,OUT013,2470.1817178501933
DRG11,OUT017,1777.9882977637162
DRK11,OUT027,3781.5381026319574
FDQ60,OUT017,2031.7651045838952
FDT36,OUT017,702.188369658634
DRG25,OUT018,2774.6272211083574
DRJ23,OUT046,2952.787364162707
FDG05,OUT035,2651.805982147824
NCK06,OUT018,1730.8646588829042
FDU52,OUT017,2579.6050003677196
FDW07,OUT018,1158.6389945948386
NCM17,OUT045,788.6439502885339
FDA22,OUT045,2678.9344616265735
NCA41,OUT018,2700.329739350937
FDF38,OUT035,784.9356966819405
FDH52,OUT046,1089.2349946918591
FDY58,OUT019,588.1089371761252
FDZ16,OUT045,3173.189546492753
NCM18,OUT017,1128.8636272483363
FDA22,OUT018,2429.060652912066
NCJ43,OUT035,2787.5449975978668
FDI34,OUT027,6316.540612142466
FDG56,OUT046,1076.1107486744622
FDS34,OUT046,1986.885121627732
DRC01,OUT035,907.632919493989
FDQ04,OUT035,705.8489154241083
FDK04,OUT035,924.4097034421729
FDT51,OUT049,1790.0299156594572
FDV26,OUT017,3442.1444788006584
FDS04,OUT049,2179.0713382846275
FDW43,OUT018,3076.7155854375806
FDQ28,OUT010,397.2683387968243
NCK06,OUT017,1988.080822452779
FDS23,OUT018,1887.5432687658886
FDZ36,OUT019,551.679566689492
FDE56,OUT018,897.7224474040038
FDW10,OUT027,4434.499175770264
NCN14,OUT045,2805.62167691517
NCQ18,OUT045,1632.203795822911
FDW08,OUT017,1682.2386233639418
FDU43,OUT035,3779.3177686668396
FDR33,OUT010,274.16967983075233
FDM24,OUT010,397.83349962833904
NCZ05,OUT046,1692.4248818648648
NCV41,OUT035,1832.1103443858915
FDV11,OUT018,2610.2510340667186
NCY05,OUT035,751.4574208221798
FDV44,OUT018,2770.294819777735
FDW32,OUT049,1293.243016223253
NCU18,OUT027,3802.772703159064
NCC43,OUT035,3703.0178349513135
FDW19,OUT013,1776.5064224759717
FDN31,OUT035,3133.8188660939513
FDI48,OUT045,812.6814083197726
FDS24,OUT017,1396.7488109220371
FDF46,OUT049,1863.4093816899053
DRG23,OUT017,2436.5478992964577
FDG14,OUT018,2086.107870371586
NCY30,OUT049,2935.7534641972215
FDO28,OUT018,1671.2290899968432
DRD24,OUT035,2285.9701993895706
FDI33,OUT049,1579.4441329956649
FDN32,OUT046,2822.006923269019
FDR16,OUT045,3489.0555443095436
FDF26,OUT046,2579.3548631783983
NCN29,OUT018,629.01108125668
FDE20,OUT045,2803.287110526428
FDA46,OUT046,2930.518035936711
FDU28,OUT045,2902.870679037403
FDQ48,OUT045,1530.1944070194015
FDV36,OUT013,1991.0486280331954
FDR14,OUT018,687.2439379050654
FDP23,OUT017,3657.818853630269
FDP56,OUT013,902.4739383011045
FDK48,OUT010,193.31232602396813
FDR48,OUT046,2378.241276342013
NCY29,OUT049,871.6306545673494
FDM22,OUT018,707.1041559321952
DRJ01,OUT013,2568.174444572221
FDZ43,OUT045,3641.1743746508273
FDV03,OUT035,2585.5770215630755
FDX11,OUT027,5151.6211608588255
NCA41,OUT027,4864.185952757867
FDE38,OUT017,2711.4992381039833
FDI27,OUT018,585.5663050867502
FDN32,OUT013,2939.4882035849905
NCN43,OUT017,1957.7798106255514
FDB47,OUT027,5657.4700733106665
FDV03,OUT017,2530.0770172035172
NCN30,OUT045,1443.850774447124
NCV54,OUT010,304.18793533950884
FDV07,OUT013,1632.858632285549
FDP07,OUT049,3202.784661574296
FDK48,OUT018,926.5891688666468
FDM15,OUT019,388.24612974335196
FDY19,OUT027,3112.374964094323
FDK46,OUT046,3699.2416622509854
FDY11,OUT045,1166.5924648278701
FDH09,OUT046,844.9217194332994
FDO08,OUT027,4246.538121932552
FDU14,OUT013,3955.4721776442657
FDD22,OUT027,2969.753696988067
FDM27,OUT017,2497.7405915534714
FDL02,OUT027,2833.5042446667594
NCA17,OUT035,2497.332327500016
FDE38,OUT019,420.5806187367177
NCG07,OUT049,3122.7602619199315
DRC27,OUT013,3767.6180859468973
FDA27,OUT035,3953.513145899771
FDW40,OUT045,2138.715568349546
DRI11,OUT013,1897.4702553447378
FDN50,OUT046,1561.4169059213673
FDR12,OUT046,2820.6751684950855
FDT34,OUT027,2962.2342986082494
FDW11,OUT035,1092.87306448213
NCO30,OUT027,4781.044913108735
FDZ34,OUT017,3552.5678505000697
FDU45,OUT017,1983.114633968802
NCD42,OUT035,814.9336862465923
FDX25,OUT045,2877.036176512288
NCR29,OUT046,887.2585556340755
FDX43,OUT019,425.7152066867186
FDB04,OUT010,201.8991734116828
FDR49,OUT027,1321.4301387494397
FDS39,OUT018,1992.0978903126925
FDW58,OUT045,1673.8624630079457
FDG22,OUT019,87.01423379932112
FDG31,OUT017,1024.9389058664517
NCV53,OUT027,6086.463372139236
DRJ37,OUT035,2524.9929956124993
FDV07,OUT035,1747.7880194512736
FDW52,OUT018,2472.7912821635064
FDT15,OUT045,3067.3593028712817
FDD02,OUT018,1697.6638002728007
FDM16,OUT035,1235.2236310573985
NCE55,OUT046,2875.9607281378308
FDB57,OUT018,3162.3730788648845
