Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2683.015487136802
DRG39,OUT035,969.198971517417
FDU32,OUT049,2102.867716509392
FDY27,OUT049,2840.955104225762
NCP54,OUT013,2016.5944100362544
NCZ41,OUT049,1907.7538965617011
DRL49,OUT013,1968.0432305182142
FDI05,OUT018,1120.8774959026418
FDY56,OUT045,5089.700428565423
DRC13,OUT013,1978.5447458604517
NCV29,OUT017,3086.9848181268085
FDR24,OUT049,1315.5027840115506
FDZ34,OUT018,3315.769330943728
FDP37,OUT035,2393.189008050825
FDX08,OUT027,4892.559930378528
FDS57,OUT045,2197.7889759875243
NCG18,OUT049,1880.9030283691786
FDK25,OUT018,2676.393521188289
FDH53,OUT049,1306.5536949219663
DRI59,OUT018,3408.878891672525
FDA52,OUT046,2550.286082917015
FDT20,OUT010,76.40660219590569
FDE36,OUT019,832.3149430348627
FDI24,OUT017,3156.806485736951
FDB28,OUT018,2742.311236801778
FDV11,OUT017,2729.897510300621
FDP01,OUT046,2057.8807078483815
FDD34,OUT027,4267.72682199075
FDJ50,OUT027,1688.1645624871421
FDZ44,OUT013,1840.1406746715938
DRO59,OUT035,1266.6736451385127
DRB48,OUT045,629.3891456958283
FDR21,OUT018,2475.7131375916324
NCE42,OUT010,852.9167259282563
FDO23,OUT046,1482.0460555077861
NCE30,OUT018,2414.5642869427297
FDQ22,OUT035,734.9183361237161
FDY01,OUT045,1887.296832334496
FDS08,OUT017,2181.469969057015
FDG28,OUT018,2534.4898701914476
FDQ51,OUT018,508.73656468750215
FDB05,OUT017,3357.5346336090147
FDO56,OUT049,1931.380540211993
FDE02,OUT018,1330.0443644231523
FDN45,OUT017,4073.468764733733
FDS09,OUT013,622.5721095707321
NCA54,OUT018,2751.322541519993
FDP09,OUT010,263.1726476636087
FDC53,OUT045,1432.519021273842
NCM55,OUT017,3436.5987122929114
FDL09,OUT018,2375.870111694142
FDA11,OUT019,240.01541730702638
FDA50,OUT045,1394.015119248768
FDC23,OUT017,3814.2575562178827
FDE22,OUT049,2912.3068997510177
FDD23,OUT046,3711.17345025922
NCA29,OUT049,2937.9274115577305
FDK38,OUT046,2510.4917985292336
DRC13,OUT046,1973.8696594621088
NCP43,OUT049,2939.111864694714
FDX28,OUT049,1499.0134795375768
FDF08,OUT049,1357.0391016520796
FDZ33,OUT046,2363.1923037157426
FDD10,OUT049,2251.1136091253247
FDO58,OUT017,2899.8117411694293
FDI50,OUT017,4458.973241933178
FDO58,OUT045,2666.5158295868537
FDX08,OUT013,2907.5226872807734
NCK17,OUT010,42.39853944551978
FDF39,OUT035,5212.78340650444
FDU45,OUT010,187.79176468727644
NCJ18,OUT018,1612.0837919408189
DRC27,OUT019,269.21874996681066
DRC25,OUT035,1401.870820125193
FDU59,OUT035,2509.783290086234
FDU28,OUT035,2866.707549070035
NCP30,OUT046,633.2371774378063
FDB39,OUT018,861.6328788872404
FDE41,OUT013,1220.3569035699427
DRH11,OUT010,215.9411950887152
FDA58,OUT045,3672.323526960422
FDU50,OUT046,1782.6649681497304
FDM34,OUT013,2091.752194814307
FDM44,OUT027,2788.459985532119
FDR39,OUT045,3645.7534559332653
FDM25,OUT045,2894.9804827590747
FDQ49,OUT049,2099.96296287403
DRH25,OUT018,578.6224961471648
FDM09,OUT027,3960.8562021120974
FDL44,OUT019,363.52463491083523
NCR42,OUT018,440.30304437582333
DRL59,OUT046,919.2222569079089
FDX43,OUT013,2391.266772581857
DRK47,OUT010,409.6072000361955
FDU48,OUT018,1354.0678658482375
FDY12,OUT045,798.8893527810311
NCN43,OUT018,1539.9799314365537
NCM55,OUT018,2845.7195146843296
FDQ21,OUT027,3540.9887065068638
FDX13,OUT035,4077.7412666383484
NCK30,OUT027,5465.293739587816
FDG20,OUT049,2806.2597120822643
DRG27,OUT017,509.96958302017777
FDY14,OUT018,4871.067934964424
FDP59,OUT035,1588.732491358042
FDU60,OUT017,2523.868437458539
NCC18,OUT019,383.0165990478382
DRJ39,OUT017,4379.123053444724
FDS07,OUT049,1786.4415678097498
FDM08,OUT027,5680.564400885762
FDP51,OUT045,1865.1958860865593
FDU16,OUT035,1592.1469734750033
FDH12,OUT013,1623.6492663534184
DRE48,OUT010,541.6790411076709
NCL42,OUT027,6410.819893128955
FDR21,OUT045,2457.43174607439
NCW29,OUT035,2097.2117699163714
FDO11,OUT013,4156.231086126695
NCM31,OUT049,2194.049283411524
FDV35,OUT019,361.15950459139833
FDF58,OUT017,1062.604776085406
NCE43,OUT049,2938.1864049467636
FDA02,OUT035,2236.576643870163
DRL37,OUT010,222.89706595882834
FDR24,OUT018,1131.2133984342802
FDW59,OUT049,1312.1174712573572
FDS22,OUT049,778.9971289223311
FDW24,OUT017,761.6377517837952
FDU24,OUT035,1645.638294570195
FDA21,OUT027,5487.4960555976695
FDH58,OUT027,2868.7833303571033
FDW36,OUT018,1330.1803827718031
FDI45,OUT027,4862.107164564943
FDU01,OUT018,2239.776295213122
FDF35,OUT027,2827.124801605963
FDU43,OUT019,402.94288064691466
FDE24,OUT019,360.2249408702469
FDK50,OUT049,2731.9554252170115
FDG31,OUT045,936.9095038278743
FDC60,OUT045,1605.6616688920585
FDL36,OUT013,1443.0421825538162
FDP21,OUT013,3234.544321490839
FDW16,OUT045,1484.5108227685052
FDX02,OUT017,4375.979803988074
FDQ58,OUT027,3568.677813380382
FDT51,OUT046,1730.2855852224898
FDD59,OUT049,1411.3963200457674
NCM42,OUT018,1445.0565647105432
FDA57,OUT018,664.408365404964
FDZ48,OUT035,1748.0941282876345
FDE46,OUT045,2040.5842825672594
NCZ30,OUT019,279.34630996219425
FDB56,OUT017,3140.3568583690735
FDA25,OUT027,2657.819017969398
FDD20,OUT013,2423.222871959422
FDL25,OUT013,1431.678878955654
NCO18,OUT049,3352.831803456221
FDJ45,OUT017,522.9449069916556
FDR12,OUT035,2758.1743672421326
NCF19,OUT010,214.7444942222409
FDK25,OUT046,3073.303844806395
NCR17,OUT046,2166.9640160998483
FDC52,OUT046,2402.443100630695
NCA54,OUT017,3357.5494504978783
FDR45,OUT010,683.2013474545528
NCM19,OUT049,2084.0841603056147
FDF39,OUT027,6444.677074297319
FDX23,OUT049,1647.540433668802
FDD58,OUT027,2592.72562017568
FDX28,OUT013,1783.588086805548
NCD31,OUT013,2553.4786773227015
FDU57,OUT018,2360.1747044793274
FDI27,OUT046,734.1911687612778
NCM42,OUT046,1698.8539478755772
FDD32,OUT027,2555.4495969265336
FDI34,OUT013,3801.942668394537
NCM29,OUT049,1970.7911528579687
FDG46,OUT018,1711.698993100799
DRC01,OUT010,258.61011698597656
FDB15,OUT027,6629.629381494657
NCA17,OUT027,4147.748622978396
FDF10,OUT046,2314.24205547461
FDR26,OUT027,4619.766893345397
FDI02,OUT049,1695.4280166438325
NCM54,OUT010,250.5152076331629
FDF14,OUT013,2267.7398632274503
FDJ33,OUT010,242.42034108276098
FDM20,OUT035,4391.451840656882
FDC03,OUT027,5426.487435077514
NCX05,OUT046,1705.1660508646735
NCM41,OUT027,2565.008782993653
NCU29,OUT010,344.88553608873576
FDQ59,OUT017,1305.2237672424674
FDH46,OUT010,240.92250955833072
FDH09,OUT013,496.4463683114411
NCD06,OUT045,731.1694648916441
FDC15,OUT035,2382.5641384868013
DRD37,OUT027,1201.5229765072445
FDT28,OUT027,3480.3827970437724
FDR28,OUT027,3995.2177832678863
FDT38,OUT017,1346.557128909413
FDV34,OUT027,2176.6239136907357
FDY52,OUT035,984.6865403688985
FDB34,OUT013,1581.6089487625813
DRL23,OUT018,1340.7454492545523
DRB24,OUT046,2483.6287853698414
FDJ50,OUT046,903.0506625828226
FDQ49,OUT035,2268.019209851148
FDP20,OUT035,2160.8304074092607
FDV19,OUT027,4864.997298759234
NCR54,OUT045,3129.7764644648164
FDO09,OUT010,527.6745060874123
FDS57,OUT018,2100.514793679906
FDN10,OUT049,1677.8903966449805
FDV23,OUT049,2140.9923161323845
FDY28,OUT049,3873.4084948452155
DRG51,OUT013,2539.235367279188
FDD45,OUT019,250.55259829607863
NCL18,OUT027,4826.239538625487
NCM29,OUT013,2026.1663033995146
FDF17,OUT027,5110.921015668
FDE22,OUT017,2915.696171144676
FDQ22,OUT017,706.6566358283482
FDS01,OUT013,2935.287335807124
FDW35,OUT027,1196.810122936772
FDJ33,OUT046,2202.5923513427556
NCF54,OUT035,3132.0405907352974
FDE09,OUT013,1529.2532628243657
NCE06,OUT045,1980.041763174755
DRH49,OUT049,1070.2916452243253
FDY43,OUT045,2578.4309868909127
NCT05,OUT017,4273.912394565001
FDZ34,OUT045,3860.2941579006633
FDL38,OUT017,1613.6991307723674
FDZ31,OUT017,2931.9788861548373
FDR14,OUT035,969.1283437590216
NCN54,OUT049,1404.9693643160997
NCC42,OUT027,3452.470740418067
FDK08,OUT017,1518.5085483460684
FDP59,OUT013,1397.296012823757
FDV22,OUT035,3192.113316630573
FDD33,OUT035,3725.1456586217214
DRE60,OUT027,6179.486742042637
FDK52,OUT046,3905.399712558996
FDA02,OUT017,2312.2167229058296
FDM56,OUT049,1744.9780718695472
FDE57,OUT035,2242.423468955768
FDM32,OUT045,1285.1406138546247
NCQ30,OUT027,2929.071664996513
FDQ27,OUT027,2536.7769518454447
FDT60,OUT027,3234.0505106769724
FDU43,OUT049,3314.99066688679
NCO55,OUT035,1706.162994536239
FDG02,OUT045,2078.8674050382115
FDJ28,OUT013,3029.046097739656
FDP40,OUT045,1717.4252272739354
FDJ38,OUT045,3412.7541253728173
NCC54,OUT017,4166.308045534291
NCZ41,OUT046,1937.8234454906594
FDK38,OUT019,490.40051675986626
FDU52,OUT013,2074.8731036232357
FDC40,OUT046,1232.0992102377077
NCR30,OUT017,1161.6285254446918
NCN18,OUT017,2309.547871547345
FDB50,OUT035,1270.7689707454556
FDG04,OUT013,3005.6078751676177
FDR26,OUT035,2421.4645150410547
NCT17,OUT018,3004.4209777028573
FDX35,OUT027,5608.099692287717
FDS12,OUT046,2108.7227821294114
NCZ29,OUT027,3135.7101438134064
FDB38,OUT010,443.9563421284295
FDP12,OUT013,554.8592335700683
FDP22,OUT046,807.4264460271869
FDS26,OUT018,4371.506785939093
FDR52,OUT046,3029.0237527673485
DRJ13,OUT046,2565.5002837431757
FDU48,OUT027,2996.387595553577
FDE29,OUT035,931.4160511637718
NCT29,OUT049,1893.4276360009026
DRK37,OUT018,3615.2262239620277
FDK55,OUT046,1320.341876754805
FDR07,OUT046,1221.455278604836
FDO21,OUT027,5214.766432313293
FDK46,OUT049,4764.857039119775
FDB12,OUT045,1654.4004687216936
FDT31,OUT027,3880.4151128990106
FDJ33,OUT045,2101.220278754129
FDC26,OUT027,3052.045750326071
NCQ02,OUT045,2577.565978834039
FDP08,OUT010,585.6069474534863
FDB11,OUT027,5494.115341215252
FDV55,OUT013,2358.217910831143
FDW20,OUT049,2143.026895559232
NCJ18,OUT019,294.70924461759176
FDC41,OUT018,1001.3939250459689
FDE14,OUT027,2941.6762898907823
FDG35,OUT013,2616.416112309806
FDF45,OUT035,1054.2941082548177
FDS19,OUT027,2517.2562143709424
FDS58,OUT019,412.4490743120342
FDA26,OUT017,3998.1052695725084
FDM32,OUT049,1382.6633989589634
FDL45,OUT046,2106.075127268417
FDZ55,OUT049,3017.5646034877595
FDY37,OUT049,2466.3371494194075
FDO46,OUT046,2667.930113370032
FDQ60,OUT046,2220.9845011591524
FDA19,OUT018,1803.991999124259
FDL15,OUT046,2313.739632986343
FDM10,OUT018,2412.69381584411
NCL05,OUT017,610.9851564342806
DRK49,OUT010,43.91283839774481
NCE18,OUT027,7235.183496152742
FDG40,OUT049,607.4973298618228
DRI59,OUT045,4249.971241583375
FDK28,OUT035,4854.1919995975795
NCD06,OUT019,146.7464313667672
FDO11,OUT019,783.8469349160281
FDK27,OUT046,1843.75305518651
FDT43,OUT027,1370.085298044473
FDD38,OUT018,1599.565500432242
FDA16,OUT049,4338.6449420713025
FDL14,OUT027,3886.9603484429767
NCM17,OUT049,859.7358153924471
FDD20,OUT045,2249.4874320609656
FDA40,OUT045,1246.649641587789
FDL43,OUT045,1174.9621807432104
FDV15,OUT045,1790.521993681313
FDE52,OUT046,1509.4429074718992
NCL17,OUT010,492.52738469605697
NCJ31,OUT045,3484.819915976976
FDR60,OUT045,1227.169551842865
NCA18,OUT035,1942.2671753289183
FDS21,OUT027,1741.669874255138
FDW09,OUT035,1202.7113934593608
FDL26,OUT035,2597.604931899897
FDS47,OUT018,1271.6827762348073
FDC39,OUT046,3777.8740433059684
FDT51,OUT035,1867.8051438972168
FDK40,OUT035,3805.8058037739006
NCG19,OUT045,3154.8921256378403
FDZ07,OUT046,874.8732195784042
FDF08,OUT027,2230.275675546702
FDO04,OUT013,830.1184022539668
FDK41,OUT018,1210.6000074999304
FDP15,OUT049,4712.3910052744895
NCD43,OUT018,1283.563486710504
NCP18,OUT013,2912.686909971885
FDZ51,OUT046,1454.8443931693648
DRH13,OUT035,1826.7959902893633
FDF38,OUT045,614.885413566701
NCI43,OUT045,685.2614638840321
FDM38,OUT027,1807.3684770539166
FDS03,OUT013,1018.176890549559
DRJ47,OUT017,2624.7595164710347
FDT50,OUT010,195.16069795766518
FDV02,OUT046,2879.8056652933315
NCG18,OUT017,2031.562711987056
FDW52,OUT046,2745.644938605508
FDS40,OUT035,667.5575786609195
FDN31,OUT017,3145.992810313738
FDA37,OUT045,2020.0770484532427
FDA15,OUT046,4479.586681932057
FDL39,OUT046,2711.1725124575064
FDJ53,OUT045,1818.5929776246921
FDX22,OUT013,3654.6501389318983
NCZ42,OUT045,3976.3560846422124
FDD56,OUT027,5006.992352719993
FDD40,OUT017,3689.174747723355
FDS50,OUT013,3131.3093585340794
NCN14,OUT013,2925.1046183646945
FDT15,OUT013,3279.8023315193554
NCS18,OUT027,2954.9778313173006
NCO26,OUT010,333.89671309435863
FDF58,OUT018,729.5696676103806
NCB19,OUT013,1379.0540363295634
FDH26,OUT017,2271.2906296024817
DRB24,OUT027,3653.1120909360193
FDA49,OUT018,931.2290348582402
FDB32,OUT045,1428.2583937927982
FDI36,OUT017,3451.84125673897
NCA17,OUT010,419.45923440446285
FDH22,OUT013,2247.585007792472
NCM26,OUT018,2295.7225981599136
FDT15,OUT027,5392.900568531022
FDB16,OUT018,1190.8531722724288
NCP54,OUT027,3725.3608189288275
FDJ36,OUT013,1697.12306007018
FDO28,OUT045,1713.742822124882
FDU09,OUT013,739.5857227953169
FDF29,OUT017,2296.609072524368
FDY08,OUT013,2072.274044108995
DRJ59,OUT018,229.1806325406815
FDT23,OUT027,2316.066333745016
FDU15,OUT018,482.72887760475635
FDT47,OUT013,1754.409404363349
FDI53,OUT019,269.02262531666435
FDR59,OUT018,3888.3949503066997
FDD53,OUT035,638.879634625771
FDY51,OUT017,3541.6867177320555
FDT04,OUT049,577.3471322133602
FDU51,OUT049,2951.6296918049206
FDG14,OUT035,2727.7198089500566
NCU06,OUT045,3863.6511824800173
DRG25,OUT046,3399.922045613879
DRH49,OUT035,1330.2183300922431
FDN15,OUT035,2296.4315689671575
FDL43,OUT018,966.6421754707193
NCT18,OUT049,3779.542135909498
NCB31,OUT013,3956.695059514314
FDK57,OUT035,1922.3654371123541
FDY04,OUT019,446.08855174658447
NCP54,OUT046,2111.1369054944726
FDF41,OUT013,4051.0897785836532
FDM01,OUT045,1597.8648053423685
FDW03,OUT045,1763.976052816739
FDF28,OUT045,1903.0662649473845
FDY37,OUT017,2549.6684740319615
FDQ03,OUT017,3404.443887812124
FDP51,OUT027,3110.051044136768
FDJ40,OUT017,1904.2441336861887
FDC32,OUT049,1412.1283393930185
DRI49,OUT027,2567.0676103574347
NCW54,OUT017,980.1322524489959
FDF09,OUT017,475.4434761879199
FDP45,OUT018,2613.135349939422
DRJ23,OUT018,3022.2979264321752
FDS59,OUT017,1891.7022257957726
FDY08,OUT046,1953.3833273335413
FDX16,OUT049,2633.539596049125
FDY16,OUT018,3298.569008601831
FDK32,OUT035,2705.103229649773
FDQ22,OUT013,708.5803978274529
NCC31,OUT018,2201.121010885829
FDG58,OUT049,2623.73051232256
DRF48,OUT013,2910.1017463154003
DRH36,OUT049,1247.2724834487767
NCR30,OUT035,1299.4277756551878
FDB03,OUT019,595.0757773812569
FDZ28,OUT027,3180.7479655151956
FDR35,OUT017,3474.6100217066764
DRD15,OUT027,6224.911913925949
FDJ33,OUT019,274.6123249175764
FDA56,OUT010,177.30043486627247
FDP56,OUT046,814.0331056015887
NCT30,OUT046,663.4533216730881
FDK15,OUT017,1950.4051938916957
FDH44,OUT018,2000.1606072518637
FDV01,OUT013,2308.528716010402
DRG03,OUT017,2670.041890505379
FDG50,OUT027,2449.052077181676
FDR16,OUT010,587.2686120357916
FDZ60,OUT046,1594.7675124104749
DRG03,OUT045,2650.6597024284943
FDS56,OUT018,3927.574726969645
FDU33,OUT045,744.4575807641943
DRD27,OUT035,1565.5266229485726
FDW22,OUT046,3642.9575660281776
DRA24,OUT045,2609.6239953605022
FDF38,OUT049,704.4222048607679
FDX48,OUT013,2330.7992871707747
FDS58,OUT018,2753.761103247619
FDC32,OUT046,1382.4982183522206
NCQ29,OUT045,3343.6809092018375
DRK39,OUT018,1249.4424102978985
NCS38,OUT017,2005.7323681711493
DRO47,OUT013,1728.6289687309418
DRG27,OUT027,700.4987780065725
FDC57,OUT027,4959.445370682585
FDS55,OUT046,2576.8619852336274
NCJ06,OUT018,1596.7506657538845
FDO01,OUT019,46.31096151253964
NCM55,OUT045,3283.901438812909
FDC52,OUT049,2437.680385656298
FDQ15,OUT045,1211.4993971402234
NCT30,OUT027,1044.6291638245077
NCR42,OUT027,1026.6515034839736
FDD28,OUT035,820.7906506149814
FDQ34,OUT049,1641.6929515898614
FDZ12,OUT027,3411.8620182291
DRE13,OUT019,241.58778790283458
NCN07,OUT019,279.77913551565325
FDM28,OUT035,2896.845824394993
FDI10,OUT017,2613.355227273883
FDQ25,OUT013,2786.644147418238
FDA38,OUT010,415.95074883587324
DRI13,OUT049,3494.136771175706
FDY20,OUT027,2742.5013780696245
NCZ53,OUT035,3384.778625640923
NCM31,OUT013,2518.5244913626425
DRB01,OUT017,2431.50567007418
DRF37,OUT046,4597.393793922954
NCF42,OUT049,2896.3285044475515
FDF16,OUT018,2127.7364418057477
FDB41,OUT013,687.9446213060447
FDR34,OUT013,4676.487472409227
FDR15,OUT018,2232.3414508309
NCV42,OUT019,256.43049037013293
FDW51,OUT035,3494.845235331845
FDU36,OUT017,1674.3896090419887
FDX60,OUT049,1349.6021591822234
FDY03,OUT035,2158.0438173189573
FDW55,OUT045,4373.977924757152
FDT01,OUT010,370.67432132493093
FDG58,OUT013,2472.438767370636
FDK21,OUT017,4837.138704285616
NCS41,OUT019,354.6049192250568
FDS10,OUT045,2705.0459236889305
NCT53,OUT046,2499.3553564223494
FDJ28,OUT018,2495.3774075093024
FDX44,OUT045,1251.310878491527
FDT20,OUT018,487.92926803091586
FDO44,OUT017,1779.2058538018562
NCX17,OUT049,3024.114211650981
FDY01,OUT017,2048.358248876007
FDJ12,OUT027,5941.892536153135
DRK35,OUT018,526.2917241367461
FDD47,OUT019,488.9785660177897
NCM53,OUT035,1694.557169028174
FDO45,OUT013,1413.799223681964
NCM42,OUT010,249.03142106946837
FDE04,OUT046,2754.860821501897
NCI30,OUT027,6348.818410139663
FDZ19,OUT013,2940.8233937564946
FDW57,OUT013,3221.707141038102
FDA25,OUT013,1664.5510480935748
FDT22,OUT046,1010.9095290189991
FDP51,OUT013,1910.1808963925246
FDD48,OUT027,3035.1096406472757
FDY39,OUT035,4103.839972567012
FDO48,OUT010,650.338761506431
FDD23,OUT027,5195.596982679358
DRN35,OUT027,1186.5834612394287
FDT01,OUT035,3159.7846147467303
FDC20,OUT010,200.22163638374056
DRJ35,OUT035,1114.5243851435146
FDB32,OUT046,1469.439065021087
FDL24,OUT046,3313.405719823289
NCV42,OUT035,1941.1727114805742
FDZ46,OUT046,1613.3026765066759
FDC15,OUT013,2408.198676044722
FDD08,OUT019,80.55040895053557
FDY50,OUT049,1207.8770190715209
FDD36,OUT013,2103.5919486911816
FDG57,OUT027,1411.4394263617419
FDL21,OUT018,484.4331229458729
FDN16,OUT027,2928.6117540531163
FDJ09,OUT027,1183.9103007627389
FDS01,OUT010,545.0529230248127
FDV33,OUT017,4091.4674011888196
DRE12,OUT017,1625.5533153924594
FDR07,OUT013,1136.3272592557412
FDP48,OUT010,589.2588492004156
NCB55,OUT035,907.9505869479545
FDQ08,OUT013,933.2358505643601
FDR34,OUT035,4969.469776286255
FDO33,OUT046,2059.1580327413276
FDP13,OUT045,655.4488225010199
FDX12,OUT049,3846.582108805544
NCT06,OUT049,2718.5110763926455
FDR16,OUT019,774.8651268441758
FDE36,OUT046,3503.822837035095
FDZ36,OUT049,3755.394024834937
FDV13,OUT045,1306.7490960148455
NCZ17,OUT035,862.2346619140679
FDU56,OUT045,3254.648766887193
FDM09,OUT035,2670.8302330141487
FDV02,OUT017,2881.668985972547
FDS34,OUT018,1425.6118307743577
FDA11,OUT049,1515.4714009317556
FDP09,OUT017,4269.668301482648
FDB29,OUT027,2708.411809925383
FDT19,OUT017,2746.800180339235
DRH15,OUT017,824.9054112916659
FDY38,OUT046,3875.9712610296306
FDF14,OUT027,3610.7168041009136
FDN48,OUT010,200.72731299956453
FDQ12,OUT013,3538.2762819456902
NCJ43,OUT045,2738.081320142998
FDE17,OUT019,451.4201950705256
FDB05,OUT035,3545.0222540361337
FDH10,OUT045,1833.8427131323717
NCR06,OUT017,703.6009839775038
FDU32,OUT018,1693.613038026533
FDD56,OUT049,3307.6036621639337
FDO36,OUT018,2836.9651329352805
FDH16,OUT010,311.9675758099457
FDX10,OUT018,338.3280547553683
FDZ37,OUT017,1509.9687969447214
FDU31,OUT010,465.1161382409273
DRC49,OUT049,1991.735389811338
FDL15,OUT045,2305.785014413849
FDN32,OUT019,404.7981300098559
DRH59,OUT027,1851.7760777946626
NCU29,OUT049,2609.1717452958715
FDR37,OUT019,634.9578316684801
FDS14,OUT018,2048.524839759622
FDU02,OUT027,5949.553596483262
FDJ08,OUT035,3108.8187612308966
NCZ06,OUT045,3322.177432585967
FDO31,OUT049,1333.7823275588553
FDH31,OUT018,1228.4270168023788
FDS58,OUT017,2911.6500410526232
NCA53,OUT027,1217.6084724811126
FDF50,OUT046,3133.2400509353747
NCW42,OUT049,3621.4463995632645
NCQ17,OUT045,2562.3833663548226
FDK51,OUT018,4222.786938290796
NCW41,OUT010,421.4881487790947
NCR29,OUT017,818.2261802737895
FDB08,OUT019,359.3796788269689
FDA40,OUT027,2447.732276709874
FDL14,OUT018,2189.184428462311
FDB47,OUT046,3764.0989333189127
FDO03,OUT035,4342.921279699245
DRK13,OUT019,493.1474230304972
FDX13,OUT010,572.6480001806482
FDF52,OUT046,2953.305923732335
FDT11,OUT013,2475.8517292317906
FDB08,OUT013,2125.63835404278
FDQ28,OUT018,1892.0144272588093
FDD29,OUT045,3834.9181289262906
NCQ29,OUT027,5006.27073144052
NCO02,OUT013,977.6790487562015
FDR56,OUT010,485.4189523007255
NCM54,OUT049,2448.8529620237637
FDP51,OUT035,1828.519568591636
FDT38,OUT013,1243.8361975105183
FDZ20,OUT018,3559.967172463457
FDJ53,OUT013,1817.589319604465
FDX13,OUT049,4418.345047992309
FDP58,OUT035,3574.2008788939065
NCK31,OUT019,144.0556462246888
FDA35,OUT018,1647.2173880641005
FDV37,OUT018,2722.5997273168364
NCO07,OUT027,4291.77359348066
FDA20,OUT045,3050.75974794245
FDZ59,OUT035,2807.519529189863
NCY17,OUT017,788.3681904484628
FDQ28,OUT035,2668.52615410565
FDV35,OUT017,2599.0954321229506
FDQ36,OUT013,602.4986595329016
FDD34,OUT018,2490.5825172122018
FDK51,OUT045,3724.363470896696
FDV31,OUT035,2372.5724654902824
FDR04,OUT035,1423.058490209932
FDR14,OUT049,782.5823905981
DRC36,OUT010,438.3789776206003
FDE39,OUT019,203.764402759118
FDP57,OUT049,1713.893130782647
FDE57,OUT046,2207.6663535503394
NCN18,OUT046,2204.1883531066037
NCQ05,OUT018,1935.0008470347668
FDW47,OUT035,1952.5196524684156
FDV46,OUT035,2301.058100736113
NCP29,OUT045,942.6667501586326
FDE09,OUT018,1431.13528775908
NCU06,OUT027,6431.189300357965
FDT19,OUT010,491.8717759111134
DRF15,OUT017,2370.656442009819
DRI51,OUT013,2573.110882072541
NCX54,OUT013,1633.7743790780378
DRE01,OUT013,4117.957378360429
NCB07,OUT045,2853.1485358400273
FDU50,OUT035,1694.7536312647999
FDG40,OUT035,646.9585905240025
FDW10,OUT018,2386.342643770006
FDX51,OUT013,2953.8059986023904
NCP17,OUT045,1094.3891286868504
FDP21,OUT035,3396.304859497529
FDL04,OUT045,1666.0495271370528
FDV23,OUT013,2193.5185815005934
FDF24,OUT046,1364.812988391207
FDH56,OUT027,3128.4600185759423
FDB51,OUT049,877.6162381790922
FDI58,OUT027,2574.2219496245734
FDR20,OUT013,768.6854584523484
FDC51,OUT018,1657.2797519453495
FDB16,OUT027,2591.333120801776
FDE40,OUT049,933.7358447656813
NCM17,OUT035,997.9020260611732
FDU56,OUT035,3586.207862947009
FDS32,OUT019,291.17491299580956
FDX02,OUT049,3829.5124216849335
FDT39,OUT027,3930.918738754379
FDE35,OUT017,917.559741250323
NCI42,OUT019,758.1739563199409
DRL23,OUT046,1573.305056878266
FDA10,OUT046,1761.3276232754088
FDA11,OUT013,1450.6167077082787
NCM06,OUT046,2182.6066076148704
NCT05,OUT035,3675.737801282256
NCQ02,OUT010,514.852760661128
NCY06,OUT049,2244.6289508443883
FDY56,OUT035,5162.004990154912
FDL02,OUT035,2123.95645874616
NCI06,OUT035,2806.9618883360727
FDQ14,OUT045,2318.7233276106986
FDQ12,OUT017,3564.8826922119874
FDP36,OUT046,957.2287033830162
FDK21,OUT027,6787.925945163935
FDO40,OUT045,2488.6192808991823
NCK54,OUT019,288.5850286738397
FDY09,OUT018,2227.358514761561
NCW30,OUT049,3861.7538532118333
NCC55,OUT027,1067.827834646366
FDE58,OUT018,1623.3432743404185
FDR39,OUT013,3577.8909055589083
FDU28,OUT049,2841.6217201531204
FDH08,OUT017,3319.2017984201093
FDG35,OUT045,2386.5041281977497
FDG22,OUT049,664.6258788069653
FDC34,OUT035,2905.5323634483266
FDP15,OUT018,4473.101622509675
FDK34,OUT010,222.3365551929542
FDU45,OUT035,2030.4393008137208
FDQ04,OUT027,800.3088706814419
FDX22,OUT018,3396.22169427874
FDB45,OUT017,1719.8429906566062
NCH43,OUT027,5113.068145813031
DRE60,OUT046,4344.9537491904985
FDD17,OUT027,6858.49269936343
NCM54,OUT017,2161.551337510261
NCH55,OUT013,2029.0177043479878
NCT06,OUT017,2499.070994702854
FDA48,OUT027,5616.501767554587
FDY58,OUT027,6332.494241192123
FDO25,OUT045,3582.097890606695
FDN50,OUT045,1475.539640560245
FDH35,OUT035,2811.5436745626926
FDK09,OUT045,3529.789371550604
FDO16,OUT013,1483.9612655827138
FDW11,OUT045,1015.0924406352501
FDU47,OUT027,3273.5679300698753
NCQ42,OUT010,172.34017616877838
FDK55,OUT027,2496.724919414507
FDN08,OUT049,1872.1022887863883
FDT57,OUT045,3880.0069270313224
FDJ12,OUT018,3410.029222817992
DRL59,OUT017,867.1814753008927
NCN53,OUT046,859.7872973576502
FDO51,OUT010,109.8950080360945
FDK56,OUT017,3101.7651532689897
FDY12,OUT035,962.0188921960853
FDU15,OUT035,854.4095480560867
FDQ19,OUT046,3755.2179212991214
DRF15,OUT045,2220.870355577026
DRE25,OUT019,221.0392900046732
FDK57,OUT018,1743.9807802645164
FDD33,OUT010,593.1071044140452
FDR34,OUT027,7218.207628937581
FDU04,OUT045,1993.638492517966
